position,event_type,group_by,group,events,complete,incomplete,symbols,wins,interference,win_rate_pct,interference_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct,actual_entries,direct_entries,raw_b_jf_overlap,tradable_b_jf_overlap,suppressed_b_with_buy,pending_setup_rows,confirmed_setup_rows
all,confirmed_b,component,B_CRASH_RECOVER,1,1,0,1,0,1,0.0,100.0,-5.457020773446796,-5.457020773446796,7.805817855749808,-14.870397870847253,0,0,0,0,1,0,1
all,confirmed_b,component,multiple,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,confirmed_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,raw_jf,all,all,12,12,0,6,9,3,75.0,25.0,7.47800155213091,7.1977997508082545,23.097776242503965,-15.428279256749159,8,0,2,0,0,1,0
all,raw_jf,symbol,TQQQ,2,2,0,1,2,0,100.0,0.0,23.215579531854235,23.215579531854235,28.659355057663717,-17.800822826908835,1,0,1,0,0,1,0
all,raw_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,raw_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,raw_jf,symbol,YINN,1,1,0,1,1,0,100.0,0.0,28.780129299850476,28.780129299850476,34.66033623812741,-7.706350502838555,1,0,0,0,0,0,0
all,raw_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,raw_jf,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,9.70056295109758,9.70056295109758,17.619796219869222,-13.654134613350543,1,0,0,0,0,0,0
all,raw_jf,symbol,MRNA,4,4,0,1,2,2,50.0,50.0,-1.4726729114421802,0.5461543312527295,18.743540864016783,-11.951682261034936,2,0,1,0,0,0,0
all,raw_jf,symbol,NVDA,2,2,0,1,2,0,100.0,0.0,6.57578294368667,6.57578294368667,12.277974164521599,-9.83543425414367,1,0,0,0,0,0,0
all,raw_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,raw_jf,symbol,AAOI,2,2,0,1,1,1,50.0,50.0,-1.2183534653451122,-1.2183534653451122,34.022180275806576,-30.349811379278023,2,0,0,0,0,0,0
all,raw_jf,source_trusted,false,5,5,0,2,3,2,60.0,40.0,4.577887530816352,4.7949552431417075,21.926899938838908,-11.10261590939566,3,0,1,0,0,0,0
all,raw_jf,source_trusted,true,7,7,0,4,6,1,85.71428571428571,14.285714285714285,9.549511567355596,9.70056295109758,23.93411645940757,-18.518038790573087,5,0,1,0,0,1,0
all,tradable_jf,all,all,10,10,0,6,8,2,80.0,20.0,7.201301427656849,7.1977997508082545,24.38878448392305,-15.139605965534077,8,8,0,0,0,0,0
all,tradable_jf,symbol,TQQQ,1,1,0,1,1,0,100.0,0.0,25.005508134069785,25.005508134069785,32.60629122425247,-18.263937050014476,1,1,0,0,0,0,0
all,tradable_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,tradable_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,tradable_jf,symbol,YINN,1,1,0,1,1,0,100.0,0.0,28.780129299850476,28.780129299850476,34.66033623812741,-7.706350502838555,1,1,0,0,0,0,0
all,tradable_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,tradable_jf,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,9.70056295109758,9.70056295109758,17.619796219869222,-13.654134613350543,1,1,0,0,0,0,0
all,tradable_jf,symbol,MRNA,3,3,0,1,2,1,66.66666666666666,33.33333333333333,-0.7293483550441572,4.7949552431417075,22.133704092108346,-10.467048740764604,2,2,0,0,0,0,0
all,tradable_jf,symbol,NVDA,2,2,0,1,2,0,100.0,0.0,6.57578294368667,6.57578294368667,12.277974164521599,-9.83543425414367,1,1,0,0,0,0,0
all,tradable_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,tradable_jf,symbol,AAOI,2,2,0,1,1,1,50.0,50.0,-1.2183534653451122,-1.2183534653451122,34.022180275806576,-30.349811379278023,2,2,0,0,0,0,0
all,tradable_jf,source_trusted,false,4,4,0,2,3,1,75.0,25.0,6.648021058679502,4.908823893480408,25.265362128613113,-9.776874181283091,3,3,0,0,0,0,0
all,tradable_jf,source_trusted,true,6,6,0,4,5,1,83.33333333333334,16.666666666666664,7.570155006975081,9.53673495444749,23.804399387463008,-18.714760488368068,5,5,0,0,0,0,0
flat,raw_b,all,all,18,18,0,10,11,7,61.111111111111114,38.88888888888889,11.718104670112039,12.474687888979297,23.92594198728658,-10.18132561065611,0,0,0,0,0,11,0
flat,raw_b,symbol,TQQQ,5,5,0,1,5,0,100.0,0.0,29.507443577378343,31.225990468872666,36.48861251485478,-3.9549940899919944,0,0,0,0,0,0,0
flat,raw_b,symbol,MSFT,1,1,0,1,0,1,0.0,100.0,-9.175518295226626,-9.175518295226626,0.24278995192130726,-12.799693002729828,0,0,0,0,0,1,0
flat,raw_b,symbol,NFLX,2,2,0,1,1,1,50.0,50.0,3.3363205571484866,3.3363205571484866,8.035109874504876,-7.728297940658091,0,0,0,0,0,2,0
flat,raw_b,symbol,YINN,1,1,0,1,1,0,100.0,0.0,31.71447016118463,31.71447016118463,53.03129170770864,-4.595827357844707,0,0,0,0,0,1,0
flat,raw_b,symbol,SNOW,2,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,0,0,0,0,0,2,0
flat,raw_b,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,32.66669336850347,32.66669336850347,40.088278179735795,-6.69114652919035,0,0,0,0,0,1,0
flat,raw_b,symbol,MRNA,3,3,0,1,0,3,0.0,100.0,-10.08361978718923,-12.161463015816087,12.115275926257036,-23.251201967471392,0,0,0,0,0,1,0
flat,raw_b,symbol,NVDA,1,1,0,1,0,1,0.0,100.0,-20.149408308712115,-20.149408308712115,3.0553939885000547,-23.945082033470875,0,0,0,0,0,1,0
flat,raw_b,symbol,GOOGL,1,1,0,1,1,0,100.0,0.0,3.769631953850583,3.769631953850583,7.532900824756439,-0.45133269728370173,0,0,0,0,0,1,0
flat,raw_b,symbol,AAOI,1,1,0,1,1,0,100.0,0.0,39.54041814614024,39.54041814614024,67.6703648121681,-5.982568314480385,0,0,0,0,0,1,0
flat,raw_b,source_trusted,false,8,8,0,5,3,5,37.5,62.5,0.34129569656723335,-0.6502594158676489,14.152878751520905,-12.882131855198576,0,0,0,0,0,6,0
flat,raw_b,source_trusted,true,10,10,0,5,8,2,80.0,20.0,20.819551848947885,26.997663157998364,31.74439257589912,-8.020680615022137,0,0,0,0,0,5,0
flat,raw_b,flat_origin,initial,8,8,0,7,5,3,62.5,37.5,6.87834608976975,5.684967197876556,17.245377104123225,-9.387972600506604,0,0,0,0,0,8,0
flat,raw_b,flat_origin,S,1,1,0,1,0,1,0.0,100.0,-0.9276613276055556,-0.9276613276055556,6.244683772959614,-12.648935520902594,0,0,0,0,0,1,0
flat,raw_b,flat_origin,trail,9,9,0,3,6,3,66.66666666666666,33.33333333333333,17.425197407940473,22.76933584712406,31.828806129468116,-10.612349407428283,0,0,0,0,0,2,0
flat,raw_b,raw_b_state,accepted,11,11,0,9,6,5,54.54545454545454,45.45454545454545,8.47878800296027,3.769631953850583,20.4412232143489,-9.763677849019793,0,0,0,0,0,11,0
flat,raw_b,raw_b_state,suppressed,7,7,0,2,5,2,71.42857142857143,28.57142857142857,16.80845943277911,22.76933584712406,29.401928630474373,-10.83762923608461,0,0,0,0,0,0,0
flat,raw_b,component,B_BASE_BULL,3,3,0,3,2,1,66.66666666666666,33.33333333333333,10.506173290335155,7.600302441902529,18.36631841819044,-8.209962691815017,0,0,0,0,0,3,0
flat,raw_b,component,B_STAGE_COMPONENT,5,5,0,5,3,2,60.0,40.0,6.351221162954721,3.769631953850583,17.77319107989056,-10.06462704935611,0,0,0,0,0,5,0
flat,raw_b,component,B_BEAR_RECOVER,5,5,0,4,2,3,40.0,60.0,8.700298794806935,-0.37285750412974217,24.873146041962073,-13.602576258828185,0,0,0,0,0,3,0
flat,raw_b,component,B_CRASH_RECOVER,7,7,0,2,5,2,71.42857142857143,28.57142857142857,16.80845943277911,22.76933584712406,29.401928630474373,-10.83762923608461,0,0,0,0,0,0,0
flat,raw_b,component,multiple,2,2,0,2,1,1,50.0,50.0,6.7547258136254005,6.7547258136254005,21.738592752998287,-17.782724138574405,0,0,0,0,0,0,0
flat,raw_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,confirmed_b,all,all,9,9,0,8,6,3,66.66666666666666,33.33333333333333,6.88873522091287,3.5030689866974773,18.246921058226032,-11.828990229571609,9,9,0,0,0,0,9
flat,confirmed_b,symbol,TQQQ,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,confirmed_b,symbol,MSFT,1,1,0,1,0,1,0.0,100.0,-6.8795707706501785,-6.8795707706501785,0.619407961173768,-12.472076362737416,1,1,0,0,0,0,1
flat,confirmed_b,symbol,NFLX,2,2,0,1,2,0,100.0,0.0,8.52054023441655,8.52054023441655,9.870984140051242,-9.401913870864393,2,2,0,0,0,0,2
flat,confirmed_b,symbol,YINN,1,1,0,1,1,0,100.0,0.0,37.636174865012116,37.636174865012116,55.00164854360177,-3.367449412128598,1,1,0,0,0,0,1
flat,confirmed_b,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,confirmed_b,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,30.57777687355323,30.57777687355323,33.89999954788774,-11.52592411747685,1,1,0,0,0,0,1
flat,confirmed_b,symbol,MRNA,1,1,0,1,0,1,0.0,100.0,-2.566903039465762,-2.566903039465762,10.322224899771303,-15.69269776805835,1,1,0,0,0,0,1
flat,confirmed_b,symbol,NVDA,1,1,0,1,0,1,0.0,100.0,-18.427764994412964,-18.427764994412964,0.06535065301793708,-26.151735094462857,1,1,0,0,0,0,1
flat,confirmed_b,symbol,GOOGL,1,1,0,1,1,0,100.0,0.0,3.5030689866974773,3.5030689866974773,5.817592278399886,-0.7881862267141493,1,1,0,0,0,0,1
flat,confirmed_b,symbol,AAOI,1,1,0,1,1,0,100.0,0.0,1.1147545986488039,1.1147545986488039,38.7540973600794,-17.65901534283748,1,1,0,0,0,0,1
flat,confirmed_b,source_trusted,false,6,6,0,5,4,2,66.66666666666666,33.33333333333333,8.12230841840446,4.928861640782101,15.2504736605082,-8.52070625189455,6,6,0,0,0,0,6
flat,confirmed_b,source_trusted,true,3,3,0,3,2,1,66.66666666666666,33.33333333333333,4.42158882592969,1.1147545986488039,24.239815853661693,-18.44555818492573,3,3,0,0,0,0,3
flat,confirmed_b,flat_origin,initial,6,6,0,6,4,2,66.66666666666666,33.33333333333333,9.51601852236101,7.094747580331928,17.71222772127611,-9.50846745628891,6,6,0,0,0,0,6
flat,confirmed_b,flat_origin,S,1,1,0,1,1,0,100.0,0.0,6.354654294866724,6.354654294866724,8.872600936526908,-16.058394217515204,1,1,0,0,0,0,1
flat,confirmed_b,flat_origin,trail,2,2,0,2,1,1,50.0,50.0,-0.7260742204084791,-0.7260742204084791,24.53816112992535,-16.675856555447915,2,2,0,0,0,0,2
flat,confirmed_b,component,B_BASE_BULL,2,2,0,2,2,0,100.0,0.0,20.632101523759804,20.632101523759804,22.384683445731657,-7.135678820845215,2,2,0,0,0,0,2
flat,confirmed_b,component,B_STAGE_COMPONENT,4,4,0,4,3,1,75.0,25.0,7.266533288040839,4.928861640782101,17.439298102886625,-11.591441237705201,4,4,0,0,0,0,4
flat,confirmed_b,component,B_BEAR_RECOVER,3,3,0,3,1,2,33.33333333333333,66.66666666666666,-2.777239737155712,-2.566903039465762,16.565243407008158,-15.274596491211083,3,3,0,0,0,0,3
flat,confirmed_b,component,B_CRASH_RECOVER,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,confirmed_b,component,multiple,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,confirmed_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,raw_jf,all,all,8,8,0,6,7,1,87.5,12.5,10.03000602488573,9.53673495444749,25.166975174950785,-16.00899990458987,8,0,0,0,0,0,0
flat,raw_jf,symbol,TQQQ,1,1,0,1,1,0,100.0,0.0,25.005508134069785,25.005508134069785,32.60629122425247,-18.263937050014476,1,0,0,0,0,0,0
flat,raw_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,raw_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,raw_jf,symbol,YINN,1,1,0,1,1,0,100.0,0.0,28.780129299850476,28.780129299850476,34.66033623812741,-7.706350502838555,1,0,0,0,0,0,0
flat,raw_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,raw_jf,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,9.70056295109758,9.70056295109758,17.619796219869222,-13.654134613350543,1,0,0,0,0,0,0
flat,raw_jf,symbol,MRNA,2,2,0,1,2,0,100.0,0.0,4.908823893480408,4.908823893480408,18.620186927575833,-9.370558075922542,2,0,0,0,0,0,0
flat,raw_jf,symbol,NVDA,1,1,0,1,1,0,100.0,0.0,9.372906957797401,9.372906957797401,11.164643310592371,-9.006838160114249,1,0,0,0,0,0,0
flat,raw_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,raw_jf,symbol,AAOI,2,2,0,1,1,1,50.0,50.0,-1.2183534653451122,-1.2183534653451122,34.022180275806576,-30.349811379278023,2,0,0,0,0,0,0
flat,raw_jf,source_trusted,false,3,3,0,2,3,0,100.0,0.0,12.865925695603764,5.022692543819107,23.966903364426358,-8.81582221822788,3,0,0,0,0,0,0
flat,raw_jf,source_trusted,true,5,5,0,4,4,1,80.0,20.0,8.328454222454909,9.70056295109758,25.887018261265446,-20.32490651640706,5,0,0,0,0,0,0
flat,raw_jf,flat_origin,initial,3,3,0,3,2,1,66.66666666666666,33.33333333333333,3.9409784502304475,4.7949552431417075,31.55334441871231,-22.332848200537327,3,0,0,0,0,0,0
flat,raw_jf,flat_origin,S,2,2,0,2,2,0,100.0,0.0,19.240346125474026,19.240346125474026,26.140066228998315,-10.680242558094548,2,0,0,0,0,0,0
flat,raw_jf,flat_origin,trail,3,3,0,3,3,0,100.0,0.0,9.978806865815478,9.372906957797401,18.131878561824248,-13.237656506305958,3,0,0,0,0,0,0
flat,tradable_jf,all,all,8,8,0,6,7,1,87.5,12.5,10.03000602488573,9.53673495444749,25.166975174950785,-16.00899990458987,8,8,0,0,0,0,0
flat,tradable_jf,symbol,TQQQ,1,1,0,1,1,0,100.0,0.0,25.005508134069785,25.005508134069785,32.60629122425247,-18.263937050014476,1,1,0,0,0,0,0
flat,tradable_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,tradable_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,tradable_jf,symbol,YINN,1,1,0,1,1,0,100.0,0.0,28.780129299850476,28.780129299850476,34.66033623812741,-7.706350502838555,1,1,0,0,0,0,0
flat,tradable_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,tradable_jf,symbol,TSLA,1,1,0,1,1,0,100.0,0.0,9.70056295109758,9.70056295109758,17.619796219869222,-13.654134613350543,1,1,0,0,0,0,0
flat,tradable_jf,symbol,MRNA,2,2,0,1,2,0,100.0,0.0,4.908823893480408,4.908823893480408,18.620186927575833,-9.370558075922542,2,2,0,0,0,0,0
flat,tradable_jf,symbol,NVDA,1,1,0,1,1,0,100.0,0.0,9.372906957797401,9.372906957797401,11.164643310592371,-9.006838160114249,1,1,0,0,0,0,0
flat,tradable_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
flat,tradable_jf,symbol,AAOI,2,2,0,1,1,1,50.0,50.0,-1.2183534653451122,-1.2183534653451122,34.022180275806576,-30.349811379278023,2,2,0,0,0,0,0
flat,tradable_jf,source_trusted,false,3,3,0,2,3,0,100.0,0.0,12.865925695603764,5.022692543819107,23.966903364426358,-8.81582221822788,3,3,0,0,0,0,0
flat,tradable_jf,source_trusted,true,5,5,0,4,4,1,80.0,20.0,8.328454222454909,9.70056295109758,25.887018261265446,-20.32490651640706,5,5,0,0,0,0,0
flat,tradable_jf,flat_origin,initial,3,3,0,3,2,1,66.66666666666666,33.33333333333333,3.9409784502304475,4.7949552431417075,31.55334441871231,-22.332848200537327,3,3,0,0,0,0,0
flat,tradable_jf,flat_origin,S,2,2,0,2,2,0,100.0,0.0,19.240346125474026,19.240346125474026,26.140066228998315,-10.680242558094548,2,2,0,0,0,0,0
flat,tradable_jf,flat_origin,trail,3,3,0,3,3,0,100.0,0.0,9.978806865815478,9.372906957797401,18.131878561824248,-13.237656506305958,3,3,0,0,0,0,0
held,raw_b,all,all,19,18,1,7,8,10,44.44444444444444,55.55555555555556,-1.6465620323455321,-4.579833677041522,13.743123120739305,-17.853428164086544,0,0,2,0,1,10,1
held,raw_b,symbol,TQQQ,1,1,0,1,1,0,100.0,0.0,21.425650929638685,21.425650929638685,24.71241889107496,-17.337708603803193,0,0,1,0,0,1,0
held,raw_b,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_b,symbol,NFLX,1,0,1,1,0,0,,,,,,,0,0,0,0,0,1,0
held,raw_b,symbol,YINN,3,3,0,1,3,0,100.0,0.0,19.31152807299146,18.452009985295103,23.01071233609488,-5.657147939012023,0,0,0,0,0,1,0
held,raw_b,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_b,symbol,TSLA,1,1,0,1,0,1,0.0,100.0,-16.08956413990953,-16.08956413990953,2.9090267357006594,-24.453457197106854,0,0,0,0,0,1,0
held,raw_b,symbol,MRNA,8,8,0,1,0,8,0.0,100.0,-12.829681310975259,-7.280674343612303,9.27704733538173,-21.213053614935035,0,0,1,0,1,3,1
held,raw_b,symbol,NVDA,4,4,0,1,4,0,100.0,0.0,14.777914198298024,13.741290614194257,17.53917205436823,-9.380274421644177,0,0,0,0,0,2,0
held,raw_b,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_b,symbol,AAOI,1,1,0,1,0,1,0.0,100.0,-49.38299389631315,-49.38299389631315,6.349566637720505,-55.37357072955464,0,0,0,0,0,1,0
held,raw_b,source_trusted,false,12,11,1,3,3,8,27.27272727272727,72.72727272727273,-4.06389693352979,-6.587683752924411,13.022592335576224,-16.970533885137854,0,0,1,0,1,5,1
held,raw_b,source_trusted,true,7,7,0,4,5,2,71.42857142857143,28.57142857142857,2.152107098086873,7.790730389614153,14.875385783138436,-19.240833459577345,0,0,1,0,0,5,0
held,raw_b,raw_b_state,accepted,8,7,1,7,3,4,42.857142857142854,57.14285714285714,-4.280072084445867,-6.587683752924411,13.425455389075893,-22.521808824375608,0,0,1,0,0,8,0
held,raw_b,raw_b_state,suppressed,11,11,0,3,5,6,45.45454545454545,54.54545454545454,0.029308000809225507,-3.7026465806362485,13.945275313616024,-14.88264047117532,0,0,1,0,1,2,1
held,raw_b,component,B_BASE_BULL,1,1,0,1,0,1,0.0,100.0,-49.38299389631315,-49.38299389631315,6.349566637720505,-55.37357072955464,0,0,0,0,0,1,0
held,raw_b,component,B_STAGE_COMPONENT,1,0,1,1,0,0,,,,,,,0,0,0,0,0,1,0
held,raw_b,component,B_BEAR_RECOVER,4,4,0,3,1,3,25.0,75.0,-5.085884569166646,-6.022352263185604,8.607434790594432,-20.087147909804393,0,0,0,0,1,3,1
held,raw_b,component,B_CRASH_RECOVER,14,14,0,4,7,7,50.0,50.0,2.473671058379526,1.805988951217069,15.314480587782795,-14.322138746830916,0,0,2,0,1,5,1
held,raw_b,component,multiple,1,1,0,1,0,1,0.0,100.0,-5.457020773446796,-5.457020773446796,7.805817855749808,-14.870397870847253,0,0,0,0,1,0,1
held,raw_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,all,all,4,3,1,3,0,3,0.0,100.0,-10.080288404459795,-11.292718373803712,8.948017505954361,-21.158328734416955,0,0,0,0,1,0,4
held,confirmed_b,symbol,TQQQ,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,NFLX,1,0,1,1,0,0,,,,,,,0,0,0,0,0,0,1
held,confirmed_b,symbol,YINN,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,TSLA,1,1,0,1,0,1,0.0,100.0,-11.292718373803712,-11.292718373803712,3.2512567474498155,-24.20222273253998,0,0,0,0,0,0,1
