symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted,event_type,raw_b_state,reference_open_date,outcome_date,actual_entry_date,actual_entry_kind,reference_open,ret20_pct,mfe20_pct,mae20_pct,outcome_complete,win,interference,next_entry_observed,drives_entry,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER
YINN,2025-04-22,30.68000030517578,31.209999084472656,33.70600004196167,True,False,False,False,True,False,False,False,2,True,False,,2025-04-14,expired,,False,False,False,False,False,False,False,True,False,False,False,True,held,,,,YINN:2025-04-10,False,False,False,False,False,raw_b,suppressed,2025-04-23,2025-05-20,,,32.869998931884766,18.192880245078346,20.53544332017705,-4.259201898458953,True,True,False,False,False,False,False,False,True
YINN,2025-04-23,32.869998931884766,32.31999969482422,33.15600004196167,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,YINN:2025-04-10,False,False,False,False,False,raw_b,suppressed,2025-04-24,2025-05-21,,,32.29999923706055,18.452009985295103,23.188860233386265,-2.5696592672167173,True,True,False,False,False,False,False,False,True
SNOW,2025-02-27,187.0099945068359,173.69000244140625,182.3064987182617,True,False,True,False,False,False,False,False,1,False,False,2025-02-27,,,0,True,False,False,False,False,False,False,False,True,False,False,False,flat,initial,2024-08-27,126,,False,False,False,False,True,raw_b,accepted,2025-02-28,2025-03-27,,,172.02999877929688,-8.748475939400535,5.185141098785384,-15.131081185841111,True,False,True,False,False,True,False,False,False
SNOW,2025-04-09,132.4499969482422,151.14999389648438,150.8659996032715,True,False,True,False,False,False,False,False,1,False,False,2025-04-09,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,initial,2024-08-27,155,,False,False,False,False,True,raw_b,accepted,2025-04-10,2025-05-08,,,148.25,17.349073336056065,19.001685105528043,-8.68195763727867,True,True,False,False,False,False,True,False,False
TSLA,2024-10-24,244.67999267578125,260.4800109863281,235.77100143432617,True,False,True,False,False,False,False,False,1,False,False,2024-10-24,,,0,True,False,False,False,False,False,False,False,True,False,False,False,flat,initial,2024-08-27,42,,False,False,False,False,True,raw_b,accepted,2024-10-25,2024-11-21,,,256.010009765625,32.66669336850347,40.088278179735795,-6.69114652919035,True,True,False,False,False,True,False,False,False
TSLA,2024-10-25,256.010009765625,269.19000244140625,236.20750198364257,False,False,False,True,False,True,False,False,1,False,True,,2024-10-24,confirmed,,False,False,False,False,True,False,False,False,False,False,False,False,flat,initial,2024-08-27,43,,False,False,False,True,True,confirmed_b,,2024-10-28,2024-11-22,2024-10-28,B,270.0,30.57777687355323,33.89999954788774,-11.52592411747685,True,True,False,True,True,True,False,False,False
TSLA,2025-03-12,247.22000122070312,248.08999633789065,300.8474998474121,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2024-12-19,55,,False,False,False,True,True,raw_jf,,2025-03-13,2025-04-09,2025-03-13,JF,248.1300048828125,9.70056295109758,17.619796219869222,-13.654134613350543,True,True,False,True,False,False,False,False,False
TSLA,2025-03-12,247.22000122070312,248.08999633789065,300.8474998474121,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2024-12-19,55,,False,False,False,True,True,tradable_jf,,2025-03-13,2025-04-09,2025-03-13,JF,248.1300048828125,9.70056295109758,17.619796219869222,-13.654134613350543,True,True,False,True,True,False,False,False,False
TSLA,2025-03-24,258.0799865722656,278.3900146484375,259.22300109863284,True,False,True,False,False,False,False,False,1,False,False,2025-03-24,,,0,False,False,True,False,False,False,False,False,False,False,True,False,held,,,,TSLA:2025-03-13,False,False,False,False,True,raw_b,accepted,2025-03-25,2025-04-22,,,283.6000061035156,-16.08956413990953,2.9090267357006594,-24.453457197106854,True,False,True,False,False,False,False,True,False
TSLA,2025-03-25,283.6000061035156,288.1400146484375,258.49000244140626,False,False,False,True,False,True,False,False,1,False,True,,2025-03-24,confirmed,,False,False,False,False,False,False,True,False,False,False,False,False,held,,,,TSLA:2025-03-13,False,False,False,False,True,confirmed_b,,2025-03-26,2025-04-23,,,282.6600036621094,-11.292718373803712,3.2512567474498155,-24.20222273253998,True,False,True,False,False,False,False,True,False
MRNA,2024-11-18,38.310001373291016,39.5099983215332,49.332500267028806,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,59,,False,False,False,True,False,raw_jf,,2024-11-19,2024-12-17,2024-11-19,JF,38.89500045776367,4.7949552431417075,21.899981080984855,-7.54596050584484,True,True,False,True,False,False,False,False,False
MRNA,2024-11-18,38.310001373291016,39.5099983215332,49.332500267028806,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,59,,False,False,False,True,False,tradable_jf,,2024-11-19,2024-12-17,2024-11-19,JF,38.89500045776367,4.7949552431417075,21.899981080984855,-7.54596050584484,True,True,False,True,True,False,False,False,False
MRNA,2024-11-22,38.439998626708984,41.11000061035156,46.378000259399414,True,False,True,False,False,False,False,False,1,False,False,2024-11-22,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,MRNA:2024-11-19,False,False,False,False,False,raw_b,accepted,2024-11-25,2024-12-23,,,43.0,-7.930232203283971,10.262786510378819,-12.93023575183957,True,False,True,False,False,False,False,False,True
MRNA,2024-11-25,43.0,43.65999984741211,45.821000289916995,True,False,False,False,False,False,False,False,2,True,False,2024-11-22,,,1,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,MRNA:2024-11-19,False,False,False,False,False,raw_b,suppressed,2024-11-26,2024-12-24,,,43.130001068115234,-6.631116483940636,9.930435950102389,-13.1926786470977,True,False,True,False,False,False,False,False,True
MRNA,2024-12-02,43.33000183105469,44.2599983215332,43.5125,True,False,False,True,False,True,False,False,3,True,False,,2024-11-22,confirmed,,False,False,False,False,False,False,False,True,False,False,True,True,held,,,,MRNA:2024-11-19,False,False,False,False,False,raw_b,suppressed,2024-12-03,2024-12-31,,,43.97999954223633,-5.457020773446796,7.805817855749808,-14.870397870847253,True,False,True,False,False,False,False,True,True
MRNA,2024-12-02,43.33000183105469,44.2599983215332,43.5125,True,False,False,True,False,True,False,False,3,True,False,,2024-11-22,confirmed,,False,False,False,False,False,False,False,True,False,False,True,True,held,,,,MRNA:2024-11-19,False,False,False,False,False,confirmed_b,,2024-12-03,2024-12-31,,,43.97999954223633,-5.457020773446796,7.805817855749808,-14.870397870847253,True,False,True,False,False,False,False,False,True
MRNA,2024-12-31,39.709999084472656,41.58000183105469,41.37750034332275,True,False,True,False,False,False,False,False,1,False,False,2024-12-31,,,0,False,False,True,False,False,False,False,False,False,False,True,False,held,,,,MRNA:2024-11-19,False,False,False,False,False,raw_b,accepted,2025-01-02,2025-01-31,,,42.20000076293945,-6.587683752924411,15.924164181313106,-24.312796311350525,True,False,True,False,False,False,False,True,False
MRNA,2025-01-02,42.20000076293945,42.0,41.34850025177002,False,False,False,True,False,True,False,False,1,False,True,,2024-12-31,confirmed,,False,False,False,False,False,False,True,False,False,False,False,False,held,,,,MRNA:2024-11-19,False,False,False,False,False,confirmed_b,,2025-01-03,2025-02-03,,,42.25,-13.491126066128878,15.786977914663458,-24.40236559986363,True,False,True,False,False,False,False,True,False
MRNA,2025-01-13,33.29999923706055,35.150001525878906,41.03950023651123,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2024-11-19,False,False,False,False,False,raw_jf,,2025-01-14,2025-02-11,,,35.150001525878906,-12.005692852093286,29.16073842117337,-12.660030070448725,True,False,True,False,False,False,False,False,False
MRNA,2025-01-13,33.29999923706055,35.150001525878906,41.03950023651123,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2024-11-19,False,False,False,False,False,tradable_jf,,2025-01-14,2025-02-11,,,35.150001525878906,-12.005692852093286,29.16073842117337,-12.660030070448725,True,False,True,False,False,False,False,False,False
MRNA,2025-01-22,36.349998474121094,38.5,39.35300006866455,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-01-14,6,,False,False,False,False,False,raw_b,suppressed,2025-01-23,2025-02-20,,,38.400001525878906,-12.161463015816087,18.229165942304704,-23.828128026798247,True,False,True,False,False,False,False,False,True
MRNA,2025-01-23,38.400001525878906,42.38999938964844,39.50300006866455,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,True,True,flat,trail,2025-01-14,7,,False,False,False,False,False,raw_b,suppressed,2025-01-24,2025-02-21,,,43.18000030517578,-17.716538841621865,5.141271896742028,-32.26030617583404,True,False,True,False,False,False,False,True,True
MRNA,2025-02-14,30.530000686645508,32.9900016784668,36.50874996185303,False,True,False,False,False,False,True,False,2,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-01-14,23,,False,False,False,True,False,raw_jf,,2025-02-18,2025-03-17,2025-02-18,JF,33.04999923706055,5.022692543819107,15.340392774166812,-11.195155646000243,True,True,False,True,False,False,False,False,False
MRNA,2025-02-14,30.530000686645508,32.9900016784668,36.50874996185303,False,True,False,False,False,False,True,False,2,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-01-14,23,,False,False,False,True,False,tradable_jf,,2025-02-18,2025-03-17,2025-02-18,JF,33.04999923706055,5.022692543819107,15.340392774166812,-11.195155646000243,True,True,False,True,True,False,False,False,False
MRNA,2025-02-18,33.04999923706055,35.75,36.59324989318848,True,True,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,MRNA:2025-02-18,True,False,False,False,False,raw_b,suppressed,2025-02-19,2025-03-18,,,35.11000061035156,-3.7026465806362485,8.573051179742098,-16.405582821845933,True,False,True,False,False,False,False,False,True
MRNA,2025-02-18,33.04999923706055,35.75,36.59324989318848,True,True,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,MRNA:2025-02-18,True,False,False,False,False,raw_jf,,2025-02-19,2025-03-18,,,35.11000061035156,-3.7026465806362485,8.573051179742098,-16.405582821845933,True,False,True,False,False,False,False,False,False
MRNA,2025-03-05,32.5,35.209999084472656,32.95025014877319,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,MRNA:2025-02-18,False,False,False,False,False,raw_b,suppressed,2025-03-06,2025-04-02,,,34.09000015258789,-18.68583400035517,11.821644943556686,-22.968612169723478,True,False,True,False,False,False,False,False,True
MRNA,2025-03-07,34.470001220703125,35.61000061035156,33.016250133514404,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,MRNA:2025-02-18,False,False,False,False,False,raw_b,suppressed,2025-03-10,2025-04-04,,,35.20000076293945,-28.664772539468853,8.29544916379561,-32.497161464319205,True,False,True,False,False,False,False,False,True
MRNA,2025-03-24,32.79999923706055,34.16999816894531,33.471999645233154,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,MRNA:2025-02-18,False,False,False,False,False,raw_b,suppressed,2025-03-25,2025-04-22,,,34.310001373291016,-24.978144153745973,1.6030288984153263,-32.52696388245663,True,False,True,False,False,False,False,False,True
MRNA,2025-04-24,26.65999984741211,27.38999938964844,26.635249900817872,True,False,True,False,False,False,False,False,1,False,False,2025-04-24,,,0,False,False,True,False,False,False,False,False,False,False,True,False,flat,trail,2025-04-01,17,,False,False,False,False,False,raw_b,accepted,2025-04-25,2025-05-22,,,26.81999969482422,-0.37285750412974217,12.97538993972438,-13.665171699781897,True,False,True,False,False,False,False,True,False
MRNA,2025-04-28,27.0,27.459999084472656,26.20724983215332,False,False,False,True,False,True,False,False,1,False,True,,2025-04-24,confirmed,,False,False,False,False,False,False,True,False,False,False,False,False,flat,trail,2025-04-01,19,,False,False,False,True,False,confirmed_b,,2025-04-29,2025-05-27,2025-04-29,B,27.46500015258789,-2.566903039465762,10.322224899771303,-15.69269776805835,True,False,True,True,True,False,False,True,False
NVDA,2025-01-03,139.80120658589456,144.2545623779297,136.81316375732422,True,False,True,False,False,False,False,False,1,False,False,2025-01-03,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,initial,2024-08-27,90,,False,False,False,False,True,raw_b,accepted,2025-01-06,2025-02-04,,,148.36840963752263,-20.149408308712115,3.0553939885000547,-23.945082033470875,True,False,True,False,False,False,True,False,False
NVDA,2025-01-06,148.36840963752263,149.2071533203125,137.0313377380371,False,False,False,True,False,True,False,False,1,False,True,,2025-01-03,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,flat,initial,2024-08-27,91,,False,False,False,True,True,confirmed_b,,2025-01-07,2025-02-05,2025-01-07,B,152.80179213743568,-18.427764994412964,0.06535065301793708,-26.151735094462857,True,False,True,True,True,False,True,False,False
NVDA,2025-01-28,121.62832340615576,128.79762268066406,137.53558578491212,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-01-07,False,False,False,False,True,raw_jf,,2025-01-29,2025-02-26,,,126.31135328562937,3.77865892957594,13.391305018450828,-10.664030348173092,True,True,False,False,False,False,False,False,False
NVDA,2025-01-28,121.62832340615576,128.79762268066406,137.53558578491212,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-01-07,False,False,False,False,True,tradable_jf,,2025-01-29,2025-02-26,,,126.31135328562937,3.77865892957594,13.391305018450828,-10.664030348173092,True,True,False,False,False,False,False,False,False
NVDA,2025-04-07,87.33760304641297,97.50335693359376,112.34805297851562,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-02-04,44,,False,False,False,True,True,raw_jf,,2025-04-08,2025-05-06,2025-04-08,JF,103.6647139576977,9.372906957797401,11.164643310592371,-9.006838160114249,True,True,False,True,False,False,False,False,False
NVDA,2025-04-07,87.33760304641297,97.50335693359376,112.34805297851562,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-02-04,44,,False,False,False,True,True,tradable_jf,,2025-04-08,2025-05-06,2025-04-08,JF,103.6647139576977,9.372906957797401,11.164643310592371,-9.006838160114249,True,True,False,True,True,False,False,False,False
NVDA,2025-04-09,98.75160385221358,114.16999816894533,111.65602264404296,True,False,True,False,False,False,False,False,1,False,False,2025-04-09,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,NVDA:2025-04-08,False,False,False,False,True,raw_b,accepted,2025-04-10,2025-05-08,,,109.21694044618194,7.314624483070387,8.512391312621892,-13.10231052561408,True,True,False,False,False,False,False,False,True
NVDA,2025-04-11,108.348157786305,110.7747573852539,110.71983451843262,True,False,False,False,False,False,False,False,2,True,False,2025-04-09,,,2,False,False,False,True,False,False,False,False,False,False,True,False,held,,,,NVDA:2025-04-08,False,False,False,False,True,raw_b,suppressed,2025-04-14,2025-05-12,,,113.9503045917023,7.790730389614153,7.790730389614153,-16.71194025991294,True,True,False,False,False,False,False,True,False
NVDA,2025-04-24,103.335183205014,106.2810516357422,105.19058341979981,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,NVDA:2025-04-08,False,False,False,False,True,raw_b,suppressed,2025-04-25,2025-05-22,,,106.70047033928223,24.314451081733203,28.59147507025326,-2.5924254587146978,True,True,False,False,False,False,False,False,True
NVDA,2025-04-25,106.70047033928223,110.85465240478516,105.16961288452148,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,NVDA:2025-04-08,False,False,False,False,True,raw_b,suppressed,2025-04-28,2025-05-23,,,109.53649833991804,19.69185083877436,25.262091444983614,-5.114421442334994,True,True,False,False,False,False,False,False,True
GOOGL,2024-09-13,155.42999267578125,157.4600067138672,159.67900161743165,True,False,True,False,False,False,False,False,1,False,False,2024-09-13,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,initial,2024-08-27,13,,False,False,False,False,False,raw_b,accepted,2024-09-16,2024-10-11,,,157.30999755859375,3.769631953850583,7.532900824756439,-0.45133269728370173,True,True,False,False,False,False,True,False,False
GOOGL,2024-09-17,159.02000427246094,159.32000732421875,159.06650161743164,False,False,False,True,False,True,False,False,1,False,True,,2024-09-13,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,flat,initial,2024-08-27,15,,False,False,False,True,False,confirmed_b,,2024-09-18,2024-10-15,2024-09-18,B,159.86000061035156,3.5030689866974773,5.817592278399886,-0.7881862267141493,True,True,False,True,True,False,True,False,False
AAOI,2025-03-12,16.020000457763672,17.299999237060547,21.992500066757202,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,135,,False,False,False,True,True,raw_jf,,2025-03-13,2025-04-09,2025-03-13,JF,16.90999984741211,-17.97752802652015,40.153760950899596,-41.18864704575267,True,False,True,True,False,False,False,False,False
