symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
TQQQ,2024-11-27,39.034047485484905,38.34975814819336,38.18803730010986,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,66,,False,False,False,False,True
TQQQ,2024-11-29,38.4629823017344,39.32942199707031,38.44501514434815,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,67,,False,False,False,False,True
TQQQ,2024-12-02,39.619883602340224,40.60447311401367,38.72931594848633,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,68,,False,False,False,False,True
TQQQ,2024-12-03,40.2697069285132,40.96384048461914,39.047830772399905,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,69,,False,False,False,False,True
TQQQ,2024-12-04,41.78105710774316,42.46042251586914,39.37545318603516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,70,,False,False,False,False,True
TQQQ,2024-12-05,42.46041822397794,42.11088943481445,39.539879608154294,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,71,,False,False,False,False,True
TQQQ,2024-12-06,42.229041974363675,43.193939208984375,39.667630195617676,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,72,,False,False,False,False,True
TQQQ,2024-12-09,42.952708995900835,42.18473052978515,39.739997482299806,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,73,,False,False,False,False,True
TQQQ,2024-12-10,42.46041621604544,41.726898193359375,39.793165397644046,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,74,,False,False,False,False,True
TQQQ,2024-12-11,42.770557391432696,43.95698928833008,39.96891441345215,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,75,,False,False,False,False,True
TQQQ,2024-12-12,43.38592856318095,43.08562850952149,40.10995635986328,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,76,,False,False,False,False,True
TQQQ,2024-12-13,44.020994602273774,44.01115036010742,40.33985843658447,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,77,,False,False,False,False,True
TQQQ,2024-12-16,44.660976903370994,45.92617416381836,40.808030891418454,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,78,,False,False,False,False,True
TQQQ,2024-12-17,45.453572193277125,45.31080627441406,41.20851306915283,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,79,,False,False,False,False,True
TQQQ,2024-12-18,45.11880759059208,40.41246795654297,41.32666358947754,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,80,,False,False,False,False,True
TQQQ,2024-12-19,41.485666197990966,39.84140396118164,41.418476295471194,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,81,,False,False,False,False,True
TQQQ,2024-12-20,38.92081829598549,40.87522888183594,41.54327278137207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,82,,False,False,False,False,True
TQQQ,2024-12-23,41.21850813666118,42.01373672485352,41.71785659790039,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,83,,False,False,False,False,True
TQQQ,2024-12-24,42.45333380995859,43.683223724365234,41.96705341339111,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,84,,False,False,False,False,True
TQQQ,2024-12-26,43.27820341480255,43.589378356933594,42.181528091430664,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,85,,False,False,False,False,True
TQQQ,2024-12-27,42.66078678815479,41.816165924072266,42.35484848022461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,86,,False,False,False,False,True
TQQQ,2024-12-30,40.107164274049325,40.13680267333984,42.39521751403809,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,87,,False,False,False,False,True
TQQQ,2024-12-31,40.403525848095626,39.0847282409668,42.319230270385745,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,88,,False,False,False,False,True
TQQQ,2025-01-02,39.78117797550349,38.8377685546875,42.21292667388916,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,89,,False,False,False,False,True
TQQQ,2025-01-03,39.50951164644941,40.69988632202149,42.12489986419678,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,90,,False,False,False,False,True
TQQQ,2025-01-06,41.96928729080857,42.08782958984375,42.12374687194824,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,91,,False,False,False,False,True
TQQQ,2025-01-07,42.33973975942245,39.82069396972656,41.95508460998535,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,92,,False,False,False,False,True
TQQQ,2025-01-08,39.791053501166346,39.85032653808594,41.83836441040039,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,93,,False,False,False,False,True
TQQQ,2025-01-10,38.921736294396005,37.948692321777344,41.64945411682129,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,94,,False,False,False,False,True
TQQQ,2025-01-13,36.575562608542235,37.55354309082031,41.3292818069458,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,95,,False,False,False,False,True
TQQQ,2025-01-14,38.269742463116096,37.42018127441406,41.04600944519043,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,96,,False,False,False,False,True
TQQQ,2025-01-15,39.17363718296911,39.9491081237793,40.84290733337402,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,97,,False,False,False,False,True
TQQQ,2025-01-16,40.50725127915416,39.134124755859375,40.50330486297607,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,98,,False,False,False,False,True
TQQQ,2025-01-17,41.3370587294467,41.06539535522461,40.2910343170166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,99,,False,False,False,False,True
TQQQ,2025-01-21,41.712438100413806,41.747013092041016,40.35776157379151,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,100,,False,False,False,False,True
TQQQ,2025-01-22,42.892934480863744,43.36711120605469,40.53404693603515,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,101,,False,False,False,False,True
TQQQ,2025-01-23,42.74475439429128,43.633827209472656,40.67197685241699,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,102,,False,False,False,False,True
TQQQ,2025-01-24,43.6782876849822,42.84848403930664,40.71371421813965,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,103,,False,False,False,False,True
TQQQ,2025-01-27,38.31913398673749,39.08966445922851,40.48403625488281,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,104,,False,False,False,False,True
TQQQ,2025-01-28,39.307004834313766,40.82337188720703,40.34573593139648,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,105,,False,False,False,False,True
TQQQ,2025-01-29,40.9517894106252,40.57146072387695,40.28350067138672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,106,,False,False,False,False,True
TQQQ,2025-01-30,41.2283885146864,41.08020782470703,40.33067092895508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,107,,False,False,False,False,True
TQQQ,2025-01-31,41.94458650878231,40.857940673828125,40.419331550598145,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,108,,False,False,False,False,True
TQQQ,2025-02-03,38.78836609843695,39.87007522583008,40.470946884155275,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,109,,False,False,False,False,True
TQQQ,2025-02-04,39.96392629770632,41.31729507446289,40.501817321777345,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,110,,False,False,False,False,True
TQQQ,2025-02-05,40.67518470975882,41.85567855834961,40.49020977020264,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,111,,False,False,False,False,True
TQQQ,2025-02-06,41.9643463315744,42.48297500610352,40.62332382202148,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,112,,False,False,False,False,True
TQQQ,2025-02-07,42.6064591211015,40.862884521484375,40.67395172119141,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,113,,False,False,False,False,True
TQQQ,2025-02-10,41.85073801003702,42.30021286010742,40.89152774810791,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,114,,False,False,False,False,True
TQQQ,2025-02-11,41.524747492882334,41.99892044067383,41.113796615600585,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,115,,False,False,False,False,True
TQQQ,2025-02-12,40.64060929016167,42.0828857421875,41.346931838989256,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,116,,False,False,False,False,True
