window,symbol,trade_id,date,close,running_peak_close,running_trough_close,trail_reference,close_gross_pct,close_net_pct,mfe_close_r,mae_close_r,above_entry,net_positive,ever_net_positive,returned_to_be,trail_covers_be
validation,YINN,YINN:2025-04-10,2025-05-29,36.70000076293945,39.08000183105469,26.65999984741211,31.26400146484375,34.03945174522753,33.77150688118882,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-30,34.709999084472656,39.08000183105469,26.65999984741211,31.26400146484375,26.771366502484682,26.517950540846225,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-02,35.720001220703125,39.08000183105469,26.65999984741211,31.26400146484375,30.46019837680307,30.199408440247844,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-03,36.91999816894531,39.08000183105469,26.65999984741211,31.26400146484375,34.84294850472014,34.573397450659215,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-04,38.84000015258789,39.08000183105469,26.65999984741211,31.26400146484375,41.8553737877486,41.57180489554688,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-05,39.689998626708984,39.689998626708984,26.65999984741211,31.751998901367188,44.959824117093646,44.670049428683576,2.0619766971171556,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-06,39.529998779296875,39.689998626708984,26.65999984741211,31.751998901367188,44.375456504543195,44.08684996699061,2.0619766971171556,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-09,40.970001220703125,40.970001220703125,26.65999984741211,32.7760009765625,49.63477894992025,49.33565902679937,2.2763825164161395,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-10,41.540000915527344,41.540000915527344,26.65999984741211,33.232000732421874,51.71658944040771,51.41330797811634,2.3718598632140138,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-11,42.209999084472656,42.209999084472656,26.65999984741211,33.767999267578126,54.16362446408065,53.85545137877696,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-12,41.630001068115234,42.209999084472656,26.65999984741211,33.767999267578126,52.04529709324379,51.7413585443544,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-13,39.380001068115234,42.209999084472656,26.65999984741211,33.767999267578126,43.827619704764984,43.54010829297516,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-16,41.189998626708984,42.209999084472656,26.65999984741211,33.767999267578126,50.438275709412835,50.13754959626973,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-17,39.880001068115234,42.209999084472656,26.65999984741211,33.767999267578126,45.65377023553805,45.362608348837206,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-18,38.279998779296875,42.209999084472656,26.65999984741211,33.767999267578126,39.810080177610516,39.530599827335486,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-20,37.52000045776367,42.209999084472656,26.65999984741211,33.767999267578126,37.03433750110152,36.760405860436826,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-23,39.130001068115234,42.209999084472656,26.65999984741211,33.767999267578126,42.91454443937845,42.628858265044144,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-24,42.15999984741211,42.209999084472656,26.65999984741211,33.767999267578126,53.98101219748792,53.67320415410515,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-25,42.0,42.209999084472656,26.65999984741211,33.767999267578126,53.39664458493745,53.090004692412165,2.4840873751077877,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-26,42.33000183105469,42.33000183105469,26.65999984741211,33.86400146484375,54.60191062281066,54.29286140347567,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-27,41.18000030517578,42.33000183105469,26.65999984741211,33.86400146484375,50.40175882906346,50.10110571316417,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-06-30,40.97999954223633,42.33000183105469,26.65999984741211,33.86400146484375,49.671295830269656,49.372102909904946,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-01,41.2599983215332,42.33000183105469,26.65999984741211,33.86400146484375,50.69393566912726,50.39269849172467,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-02,40.7400016784668,42.33000183105469,26.65999984741211,33.86400146484375,48.79475137765539,48.49731066965146,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-03,39.38999938964844,42.33000183105469,26.65999984741211,33.86400146484375,43.86413658511439,43.57655217608074,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-07,39.43000030517578,42.33000183105469,26.65999984741211,33.86400146484375,44.01023197135772,43.72235551764698,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-08,40.560001373291016,42.33000183105469,26.65999984741211,33.86400146484375,48.13733607198325,47.84120953717537,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-09,38.880001068115234,42.33000183105469,26.65999984741211,33.86400146484375,42.00146917399192,41.717608237113126,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-10,39.95000076293945,42.33000183105469,26.65999984741211,33.86400146484375,45.90943019525247,45.61775724429216,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-11,39.810001373291016,42.33000183105469,26.65999984741211,33.86400146484375,45.398110275823655,45.10745945338228,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-14,41.130001068115234,42.33000183105469,26.65999984741211,33.86400146484375,50.219146562470726,49.918858488492354,2.5041883399962748,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-15,43.540000915527344,43.540000915527344,26.65999984741211,34.832000732421875,59.02119156349998,58.70330820156455,2.706868276954721,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-16,42.97999954223633,43.540000915527344,26.65999984741211,34.832000732421875,56.97589795336191,56.662103133353135,2.706868276954721,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-17,43.33000183105469,43.540000915527344,26.65999984741211,34.832000732421875,58.25421168435678,57.93786151519975,2.706868276954721,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-18,44.9900016784668,44.9900016784668,26.65999984741211,35.99200134277344,64.31703088922644,63.988561144478886,2.949749504712302,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-21,45.5,45.5,26.65999984741211,36.4,66.17969830034892,65.84750508344652,3.035176369065933,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-22,47.310001373291016,47.310001373291016,26.65999984741211,37.848001098632814,72.79036823741963,72.44496029131302,3.338359213533295,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-23,48.47999954223633,48.47999954223633,26.65999984741211,38.783999633789065,77.06355379186563,76.70960374783569,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-24,47.939998626708984,48.47999954223633,26.65999984741211,38.783999633789065,75.09130787484924,74.74130035040743,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-25,46.959999084472656,48.47999954223633,26.65999984741211,38.783999633789065,71.51205450642478,71.16920190946642,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-28,46.290000915527344,48.47999954223633,26.65999984741211,38.783999633789065,69.06501948275184,68.72705850880583,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-29,45.310001373291016,48.47999954223633,26.65999984741211,38.783999633789065,65.48576611432738,65.15496006786483,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-30,43.900001525878906,48.47999954223633,26.65999984741211,38.783999633789065,60.33602217484424,60.015510466516716,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-07-31,42.56999969482422,48.47999954223633,26.65999984741211,38.783999633789065,55.478455075424904,55.16765364372913,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-01,40.540000915527344,48.47999954223633,26.65999984741211,38.783999633789065,48.06428837886158,47.768307866392256,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-04,42.47999954223633,48.47999954223633,26.65999984741211,38.783999633789065,55.149747422588845,54.83960307749109,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-05,43.119998931884766,48.47999954223633,26.65999984741211,38.783999633789065,57.48721787279072,57.17240092426301,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-06,43.61000061035156,48.47999954223633,26.65999984741211,38.783999633789065,59.27685152321438,58.958457097019476,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-07,43.439998626708984,48.47999954223633,26.65999984741211,38.783999633789065,58.65595309789165,58.33879984764896,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-08,43.099998474121094,48.47999954223633,26.65999984741211,38.783999633789065,57.414170179669036,57.09949925347988,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-11,42.040000915527344,48.47999954223633,26.65999984741211,38.783999633789065,53.54273997118077,53.23580803397838,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-12,44.119998931884766,48.47999954223633,26.65999984741211,38.783999633789065,61.13951893433685,60.81740103598712,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-13,48.0,48.47999954223633,26.65999984741211,38.783999633789065,75.31045095421422,74.96000536275676,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-14,45.16999816894531,48.47999954223633,26.65999984741211,38.783999633789065,64.9744322624757,64.64464837238302,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-15,45.25,48.47999954223633,26.65999984741211,38.783999633789065,65.26662303496238,64.9362550555155,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-18,46.0,48.47999954223633,26.65999984741211,38.783999633789065,68.00584883112197,67.67000513930856,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-19,44.7400016784668,48.47999954223633,26.65999984741211,38.783999633789065,63.40395562383991,63.07731111654786,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-20,45.36000061035156,48.47999954223633,26.65999984741211,38.783999633789065,65.6683783809201,65.33720729253665,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-21,45.20000076293945,48.47999954223633,26.65999984741211,38.783999633789065,65.08401076836965,64.75400783084369,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-22,48.13999938964844,48.47999954223633,26.65999984741211,38.783999633789065,75.82177087364303,75.47030315366663,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-25,47.849998474121094,48.47999954223633,26.65999984741211,38.783999633789065,74.76260022201315,74.41324978416934,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-08-26,48.119998931884766,48.47999954223633,26.65999984741211,38.783999633789065,75.74872318052135,75.3974014828835,3.5343388288622455,0.12060291393064343,True,True,True,False,True
validation,TSLA,TSLA:2025-03-13,2025-03-13,240.67999267578125,240.67999267578125,240.67999267578125,192.54399414062502,-3.0024632492752223,-3.196361325239916,0.0,0.23947322600027,False,False,False,False,False
validation,TSLA,TSLA:2025-03-13,2025-03-14,249.97999572753903,249.97999572753903,240.67999267578125,199.98399658203124,0.7455732109465263,0.5441828100978485,0.05946611406079396,0.23947322600027,True,True,True,False,False
validation,TSLA,TSLA:2025-03-13,2025-03-17,238.0099945068359,249.97999572753903,238.0099945068359,199.98399658203124,-4.078511335521917,-4.270258391362203,0.05946611406079396,0.32529765919095677,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-18,225.30999755859375,249.97999572753903,225.30999755859375,199.98399658203124,-9.196794774979445,-9.378310382224253,0.05946611406079396,0.7335264184027571,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-19,235.86000061035156,249.97999572753903,225.30999755859375,199.98399658203124,-4.94499013863956,-5.1350051033524196,0.05946611406079396,0.7335264184027571,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-20,236.2599945068359,249.97999572753903,225.30999755859375,199.98399658203124,-4.783786782087319,-4.97412399230992,0.05946611406079396,0.7335264184027571,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-21,248.7100067138672,249.97999572753903,225.30999755859375,199.98399658203124,0.23374917166048004,0.03338190706634325,0.05946611406079396,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-24,278.3900146484375,278.3900146484375,225.30999755859375,222.71201171875,12.19522394315684,11.970945690494483,0.972677890451609,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-25,288.1400146484375,288.1400146484375,225.30999755859375,230.51201171875002,16.124615716878353,15.89248261006031,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-26,272.05999755859375,288.1400146484375,225.30999755859375,230.51201171875002,9.644135011839051,9.424956385950377,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-27,273.1300048828125,288.1400146484375,225.30999755859375,230.51201171875002,10.075363522362824,9.855322870681626,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-28,263.54998779296875,288.1400146484375,225.30999755859375,230.51201171875002,6.214477333137869,6.002154592948927,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-03-31,259.1600036621094,288.1400146484375,225.30999755859375,230.51201171875002,4.445249894105374,4.236463839567062,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-01,268.4599914550781,288.1400146484375,225.30999755859375,230.51201171875002,8.193280204813247,7.977001837683839,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-02,282.760009765625,288.1400146484375,225.30999755859375,230.51201171875002,13.956395519021436,13.728596684378914,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-03,267.2799987792969,288.1400146484375,225.30999755859375,230.51201171875002,7.717725998324387,7.5023982640537445,1.2860819344475383,0.7335264184027571,True,True,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-04,239.42999267578125,288.1400146484375,225.30999755859375,230.51201171875002,-3.506231425393358,-3.6991224687739965,1.2860819344475383,0.7335264184027571,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-07,233.2899932861328,288.1400146484375,225.30999755859375,230.51201171875002,-5.980740460505118,-6.168684960324566,1.2860819344475383,0.7335264184027571,False,False,True,True,False
validation,TSLA,TSLA:2025-03-13,2025-04-08,221.86000061035156,288.1400146484375,221.86000061035156,230.51201171875002,-10.587193711162746,-10.765929910934124,1.2860819344475383,0.8444231358748306,False,False,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-11-19,37.290000915527344,37.290000915527344,37.290000915527344,29.832000732421875,-4.126493182534363,-4.3181443226624765,0.0,0.5185779997436327,False,False,False,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-20,36.939998626708984,37.290000915527344,36.939998626708984,29.832000732421875,-5.0263576502014295,-5.216209961258677,0.0,0.631664316633306,False,False,False,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-21,38.25,38.25,36.939998626708984,30.6,-1.6583119942730984,-1.8548970285965471,0.0,0.631664316633306,False,False,False,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-22,41.11000061035156,41.11000061035156,36.939998626708984,32.88800048828125,5.694819710808785,5.483535766206882,0.7156702032203673,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-25,43.65999984741211,43.65999984741211,36.939998626708984,34.927999877929686,12.25093028298787,12.026540673352182,1.5395791632566531,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-26,42.04999923706055,43.65999984741211,36.939998626708984,34.927999877929686,8.111579231687905,7.895464184803758,1.5395791632566531,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-27,43.38999938964844,43.65999984741211,36.939998626708984,34.927999877929686,11.55675248484933,11.333750536632126,1.5395791632566531,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-11-29,43.060001373291016,43.65999984741211,36.939998626708984,34.927999877929686,10.708319492244623,10.487013561579639,1.5395791632566531,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-02,44.2599983215332,44.2599983215332,36.939998626708984,35.407998657226564,13.793541073731097,13.566067785124702,1.7334396600175512,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-03,42.58000183105469,44.2599983215332,36.939998626708984,35.407998657226564,9.474228898114001,9.255389914546663,1.7334396600175512,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-04,41.630001068115234,44.2599983215332,36.939998626708984,35.407998657226564,7.031753639703697,6.817797164177941,1.7334396600175512,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-05,42.939998626708984,44.2599983215332,36.939998626708984,35.407998657226564,10.399789487951793,10.179100308765388,1.7334396600175512,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-06,44.439998626708984,44.439998626708984,36.939998626708984,35.55199890136719,14.256326272490117,14.027927876271406,1.7915980555528166,0.631664316633306,True,True,True,False,False
