window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,MSFT,MSFT:2025-03-25,2025-04-21,close,362.8200073242187,359.1199951171875,0.9865136998435452,0.9898020722883542,0.8957364411734703,1.0177738717553564,0.9116571458054868
validation,MSFT,MSFT:2025-03-25,2025-04-22,close,363.3800048828125,366.8200073242187,1.0118623574948393,1.0094666805965715,0.9063619870598251,1.0274088119188003,0.9312042922934979
validation,MSFT,MSFT:2025-03-25,2025-04-23,close,376.05999755859375,374.3900146484375,1.025189439097874,0.995559264689151,0.9291927371334966,1.022846361329035,0.9504214101503635
validation,MSFT,MSFT:2025-03-25,2025-04-24,close,375.7000122070313,387.2999877929687,1.003499018422871,1.0308756327097088,0.9324439996391246,1.0544273898998924,0.9831944927672983
validation,MSFT,MSFT:2025-03-25,2025-04-25,close,387.0,391.8500061035156,0.9992254381553737,1.0125323155129602,0.9317217640947534,1.067641806635625,0.9947451074998541
validation,MSFT,MSFT:2025-03-25,2025-04-28,close,391.9599914550781,391.1600036621094,1.0002806822759969,0.9979590065047227,0.9319832818800953,1.0654627566529955,0.9929934766664721
validation,MSFT,MSFT:2025-03-25,2025-04-29,close,391.2999877929687,394.0400085449219,1.000357869233942,1.0070023532773604,0.9323168100232285,1.0729235032789501,1.0003046179759778
validation,MSFT,MSFT:2025-03-25,2025-04-30,close,390.2999877929687,395.260009765625,0.9905085253506007,1.0127082298944046,0.9234677486556843,1.0865584618177289,1.0034016965176014
validation,MSFT,MSFT:2025-03-25,2025-05-01,close,431.1099853515625,425.3999938964844,1.0906997285336182,0.9867551398735946,1.0072260227683063,1.0721671469717908,1.079914651187239
validation,MSFT,MSFT:2025-03-25,2025-05-02,close,431.739990234375,435.2799987792969,1.0149036117274448,1.0081993992333214,1.0222373283334236,1.0809582734546637,1.1049958974962057
validation,MSFT,MSFT:2025-03-25,2025-05-05,close,432.8699951171875,436.1700134277344,0.9944633255172118,1.0076235783209078,1.0165775330022864,1.0891990435139784,1.1072552766038901
validation,MSFT,MSFT:2025-03-25,2025-05-06,close,432.2000122070313,433.30999755859375,0.9908980418220318,1.0025682214720317,1.0073246868122374,1.0919963478848476,1.099994879133211
validation,MSFT,MSFT:2025-03-25,2025-05-07,close,433.8399963378906,433.3500061035156,1.001223139974344,0.9988705738555433,1.0085567859038211,1.0907630186598953,1.1000964442823737
validation,MSFT,MSFT:2025-03-25,2025-05-08,close,437.9299926757813,438.1700134277344,1.010568793141246,1.0005480801862565,1.0192160139452384,1.0913608442583242,1.1123324494608793
validation,MSFT,MSFT:2025-03-25,2025-05-09,close,440.0,438.7300109863281,1.0041764304178415,0.997113661332564,1.0234726987082305,1.0882108072534158,1.1137540516631155
validation,MSFT,MSFT:2025-03-25,2025-05-12,close,445.94000244140625,449.260009765625,1.0164337776640102,1.007444964134284,1.040292221483986,1.0963124976839578,1.1404853636563017
validation,MSFT,MSFT:2025-03-25,2025-05-13,close,447.7799987792969,449.1400146484375,0.9967056694249278,1.003037241218563,1.0368651550117416,1.0996422631903493,1.140180745680324
validation,MSFT,MSFT:2025-03-25,2025-05-14,close,448.1400146484375,452.94000244140625,0.9977735228049481,1.010710910956555,1.034556598389764,1.1114204335554458,1.1498273431199988
validation,MSFT,MSFT:2025-03-25,2025-05-15,close,450.7699890136719,453.1300048828125,0.9952090488452384,1.0052355212783899,1.0296000882600422,1.1172392988845627,1.1503096807391335
validation,MSFT,MSFT:2025-03-25,2025-05-16,close,452.0499877929687,454.2699890136719,0.9976165403345489,1.0049109640098473,1.0271460779781296,1.1227260208717718,1.1532036289824321
validation,MSFT,MSFT:2025-03-25,2025-05-19,close,450.8800048828125,458.8699951171875,0.992537512464295,1.017720879497532,1.0194810131738696,1.142621713396384,1.1648811420478085
validation,MSFT,MSFT:2025-03-25,2025-05-20,close,455.5899963378906,458.1700134277344,0.9928520085989514,1.005663024014097,1.0121937716581706,1.1490924075983764,1.1631041780307685
validation,MSFT,MSFT:2025-03-25,2025-05-21,close,454.5700073242187,452.5700073242187,0.9921426413819998,0.995600237658061,1.004240602203346,1.144036674096017,1.1488880785368973
validation,MSFT,MSFT:2025-03-25,2025-05-22,close,454.9500122070313,454.8599853515625,1.005258865687729,0.999802117039118,1.0095217686484976,1.1438102887315893,1.1547013856786628
validation,MSFT,MSFT:2025-03-25,2025-05-23,close,449.9800109863281,450.1799926757813,0.9892714801864521,1.0004444234956456,0.9986910943513443,1.1443186248984627,1.142820819786471
validation,MSFT,MSFT:2025-03-25,2025-05-27,close,456.4800109863281,460.69000244140625,1.013994443140622,1.0092227290434503,1.0126672200862898,1.1548723655152748,1.169501387940831
validation,MSFT,MSFT:2025-03-25,2025-05-28,close,461.2200012207031,457.3599853515625,1.0011504455848579,0.991630857597406,1.0138322386185685,1.1452070742314568,1.161047851749899
validation,MSFT,MSFT:2025-03-25,2025-05-29,close,461.5499877929687,458.6799926757813,1.0091612790265974,0.993781832535819,1.0231202386427132,1.138085984862721,1.1643988044286744
validation,MSFT,MSFT:2025-03-25,2025-05-30,close,459.7200012207031,460.3599853515625,1.0022673946139546,1.0013921172217002,1.0254400559612395,1.139670333962024,1.1686636110353825
validation,MSFT,MSFT:2025-03-25,2025-06-02,close,457.1400146484375,461.9700012207031,0.9930055373933814,1.010565661323654,1.0182676538344897,1.1517117047312824,1.1727507754704434
validation,MSFT,MSFT:2025-03-25,2025-06-03,close,461.4700012207031,462.9700012207031,0.9989176786400008,1.0032504821462547,1.0171655610025483,1.1554553230651439,1.1752893618989377
validation,MSFT,MSFT:2025-03-25,2025-06-04,close,464.0,463.8699951171875,1.0022247635410093,0.9997198170629041,1.019428513857837,1.1551315841990444,1.1775740741902807
validation,MSFT,MSFT:2025-03-25,2025-06-05,close,464.9599914550781,467.6799926757813,1.0023497884091754,1.0058499683213409,1.021823955163683,1.161889067373589,1.1872460822851236
validation,MSFT,MSFT:2025-03-25,2025-06-06,close,470.0899963378906,470.3800048828125,1.0051531040451842,1.0006169213282161,1.027089520320503,1.162605861520273,1.1941002966306624
validation,MSFT,MSFT:2025-03-25,2025-06-09,close,469.7000122070313,472.75,0.9985543758902962,1.0064934803357517,1.0256047349471036,1.1701552198202845,1.2001167340707526
validation,MSFT,MSFT:2025-03-25,2025-06-10,close,471.19000244140625,470.9200134277344,0.9967001638104839,0.9994270060649144,1.0222204073265861,1.1694847279762186,1.195471154994072
validation,MSFT,MSFT:2025-03-25,2025-06-11,close,470.0199890136719,472.6199951171875,0.9980887955737718,1.0055316926179494,1.0202667351595227,1.1759539580127691,1.1997867054396065
validation,MSFT,MSFT:2025-03-25,2025-06-12,close,475.0199890136719,478.8699951171875,1.0050780625476696,1.0081049349344429,1.0254477134559694,1.1854849883283631,1.2156528706176966
validation,MSFT,MSFT:2025-03-25,2025-06-13,close,476.4100036621094,474.9599914550781,0.9948629242170913,0.9969563774986143,1.0201799108405356,1.181876819542832,1.205726988385702
validation,MSFT,MSFT:2025-03-25,2025-06-16,close,475.2099914550781,479.1400146484375,1.0005263601240055,1.0082700769428812,1.0207168928649135,1.191651031777459,1.2163383385351563
validation,MSFT,MSFT:2025-03-25,2025-06-17,close,475.3999938964844,478.0400085449219,0.9921943051350088,1.005553249226613,1.012749488255668,1.1982685669480697,1.2135458779695103
validation,MSFT,MSFT:2025-03-25,2025-06-18,close,478.0,480.239990234375,0.9999163071203105,1.0046861720384415,1.012664728334592,1.203883859601045,1.2191307216292924
validation,MSFT,MSFT:2025-03-25,2025-06-20,close,482.2300109863281,477.3999938964844,1.0041438047485007,0.9899839973045961,1.0168610132445042,1.1918257556183276,1.2119211454689494
validation,MSFT,MSFT:2025-03-25,2025-06-23,close,478.2099914550781,486.0,1.001696685314096,1.0162899326323542,1.018586306392153,1.2112405168868547,1.2337530042483036
validation,MSFT,MSFT:2025-03-25,2025-06-24,close,488.9500122070313,490.1099853515625,1.006069983965085,1.002372375734884,1.0247691089390085,1.2141140344982253,1.244186557283091
validation,MSFT,MSFT:2025-03-25,2025-06-25,close,492.0400085449219,492.2699890136719,1.0039379389342067,1.0004674019688564,1.0288045871116718,1.214681513788366,1.2496699132652203
validation,MSFT,MSFT:2025-03-25,2025-06-26,close,492.9800109863281,497.4500122070313,1.0014423425935002,1.0090673072357637,1.0302884757880513,1.2256954042674875,1.262819849843169
validation,MSFT,MSFT:2025-03-25,2025-06-27,close,497.5499877929687,495.94000244140625,1.0002009761453092,0.9967641736688528,1.0304955391944717,1.2217292668043926,1.2589865595452592
validation,MSFT,MSFT:2025-03-25,2025-06-30,close,497.0400085449219,497.4100036621094,1.0022180225392194,1.0007443970522023,1.0327812015269702,1.2226387184691911,1.2627182846940062
validation,MSFT,MSFT:2025-03-25,2025-07-01,close,496.4700012207031,492.0499877929687,0.998110205998099,0.9910971188251724,1.0308294578070483,1.2117537112389165,1.2491114211520908
validation,MSFT,MSFT:2025-03-25,2025-07-02,close,489.989990234375,491.0899963378906,0.9958134384519882,1.0022449562755138,1.0265138268364356,1.2144740453373395,1.2466743998727592
validation,MSFT,MSFT:2025-03-25,2025-07-03,close,493.80999755859375,498.8399963378906,1.0055387021543636,1.0101861015454634,1.0321993811806185,1.2268448012874753,1.2663484446935909
validation,MSFT,MSFT:2025-03-25,2025-07-07,close,497.3800048828125,497.7200012207031,0.9970732269549429,1.0006835746000098,1.0291783678546544,1.2276834412317894,1.2635052402891187
validation,MSFT,MSFT:2025-03-25,2025-07-08,close,497.239990234375,496.6199951171875,0.9990355802757558,0.9987531270023249,1.02818580793693,1.2261526758992247,1.260712779723473
validation,MSFT,MSFT:2025-03-25,2025-07-09,close,500.2999877929687,503.510009765625,1.007410077548152,1.0064161943853267,1.035804744507652,1.2340199098138827,1.2782036774021244
validation,MSFT,MSFT:2025-03-25,2025-07-10,close,503.0499877929687,501.4800109863281,0.9990863697568387,0.9968790838987422,1.0348584019670597,1.2301686372080718,1.2730503500511408
validation,MSFT,MSFT:2025-03-25,2025-07-11,close,498.4700012207031,503.3200073242187,0.99399774726872,1.0097297853263756,1.028646920297365,1.2421379139633464,1.2777213397829894
validation,MSFT,MSFT:2025-03-25,2025-07-14,close,501.5199890136719,503.0199890136719,0.9964237099969139,1.002990907706291,1.0249681805996,1.2458530338224956,1.2769597173715352
validation,MSFT,MSFT:2025-03-25,2025-07-15,close,503.0199890136719,505.8200073242187,1.0,1.0055664155932196,1.0249681805996,1.252787969576825,1.2840678058542254
validation,MSFT,MSFT:2025-03-25,2025-07-16,close,505.1799926757813,505.6199951171875,0.99873469882731,1.0008709815269516,1.0236712871587175,1.2538791247555137,1.2835600575799229
validation,MSFT,MSFT:2025-03-25,2025-07-17,close,505.6799926757813,511.7000122070313,1.0001186613646083,1.0119048007009241,1.023792757390562,1.2688063058387773,1.2989947064492147
validation,MSFT,MSFT:2025-03-25,2025-07-18,close,514.47998046875,510.0499877929687,1.00543280866797,0.9913893779273101,1.0293548275571185,1.2578810942557537,1.2948059768649909
validation,MSFT,MSFT:2025-03-25,2025-07-21,close,506.7099914550781,510.05999755859375,0.9934516294131424,1.006611288823999,1.0226142306809036,1.2661973094761265,1.2948313875201591
validation,MSFT,MSFT:2025-03-25,2025-07-22,close,510.9700012207031,505.2699890136719,1.0017841110192234,0.9888447224036363,1.024438687998276,1.2520725269971515,1.282671536835648
validation,MSFT,MSFT:2025-03-25,2025-07-23,close,506.75,505.8699951171875,1.002929148808575,0.998263433877035,1.0274394213606843,1.2498982202632731,1.2841947041870465
validation,MSFT,MSFT:2025-03-25,2025-07-24,close,508.7699890136719,510.8800048828125,1.005732686113974,1.0041472883910296,1.0333294090644682,1.2550819086421396,1.296913046984687
validation,MSFT,MSFT:2025-03-25,2025-07-25,close,512.469970703125,513.7100219726562,1.0031122099223226,1.0024197540156936,1.0365453471043864,1.2581188981306008,1.3040972899613719
validation,MSFT,MSFT:2025-03-25,2025-07-28,close,514.0800170898438,512.5,1.0007202411893128,0.996926515255761,1.0372919097579616,1.2542520888907578,1.3010255446034067
validation,MSFT,MSFT:2025-03-25,2025-07-29,close,515.530029296875,512.5700073242188,1.0059122522865853,0.9942582937861187,1.0434246412232846,1.2470505418782,1.3012032642465636
validation,MSFT,MSFT:2025-03-25,2025-07-30,close,515.1699829101562,513.239990234375,1.0050724302022864,0.9962536779319345,1.0487173398872354,1.2423786889131687,1.3029040737696094
validation,MSFT,MSFT:2025-03-25,2025-07-31,close,555.22998046875,533.5,1.0818135590237228,0.9608630995566836,1.1345166378733011,1.1937558378522761,1.35433585960179
validation,MSFT,MSFT:2025-03-25,2025-08-01,close,535.0,524.1099853515625,1.0028116213683225,0.9796448324328271,1.1377064690950631,1.1694567377385021,1.3304984958519026
validation,MSFT,MSFT:2025-03-25,2025-08-04,close,528.27001953125,535.6400146484375,1.0079373305145045,1.013951189438551,1.1467368213687605,1.1857720502268816,1.3597684717450924
validation,MSFT,MSFT:2025-03-25,2025-08-05,close,537.1799926757812,527.75,1.002875024242456,0.982445376215877,1.1500337175299127,1.1649562679914205,1.3397389876379466
validation,MSFT,MSFT:2025-03-25,2025-08-06,close,530.9000244140625,524.9400024414062,1.0059687814572478,0.9887737395016432,1.156898017458315,1.1518781654577552,1.332605565971598
validation,MSFT,MSFT:2025-03-25,2025-08-07,close,526.7999877929688,520.8400268554688,1.0035432341656418,0.9886864823925504,1.1609971780399366,1.1388463715512123,1.3221974235919787
validation,MSFT,MSFT:2025-03-25,2025-08-08,close,522.5999755859375,522.0399780273438,1.003379058136323,0.9989284393709245,1.1649202550006406,1.1376260286168924,1.3252436033517563
validation,MSFT,MSFT:2025-03-25,2025-08-11,close,522.2999877929688,521.77001953125,1.0004980648543575,0.9989853182575053,1.1655004608377857,1.136471700255868,1.3245582903773159
validation,MSFT,MSFT:2025-03-25,2025-08-12,close,523.75,529.239990234375,1.0037947379010561,1.0104820815930788,1.169923229610225,1.148384289346175,1.3435214566255205
validation,MSFT,MSFT:2025-03-25,2025-08-13,close,532.1099853515625,520.5800170898438,1.0054228614053078,0.9783316070377801,1.1762675611392515,1.1235006472929825,1.3215373663296868
validation,MSFT,MSFT:2025-03-25,2025-08-14,close,522.5599975585938,522.47998046875,1.00380341235497,0.9998468748273546,1.1807413917140388,1.1233286110623986,1.3263605875780147
validation,MSFT,MSFT:2025-03-25,2025-08-15,close,522.77001953125,520.1699829101562,1.0005551199535718,0.9950264236204189,1.1813968448205874,1.117741650415911,1.3204964591259132
validation,MSFT,MSFT:2025-03-25,2025-08-18,close,521.5900268554688,517.0999755859375,1.0027299613433438,0.9913916082778641,1.184622012538096,1.108119692444984,1.312702980197273
validation,MSFT,MSFT:2025-03-25,2025-08-19,close,515.0,509.7699890136719,0.9959389369849457,0.9898446388614988,1.1798111878961584,1.0968663367835203,1.2940951757638728
validation,MSFT,MSFT:2025-03-25,2025-08-20,close,509.8699951171875,505.7200012207031,1.0001961788761027,0.9918606822597384,1.180042641929013,1.0879385931498424,1.2838139317170738
validation,MSFT,MSFT:2025-03-25,2025-08-21,close,503.69000244140625,504.239990234375,0.9959859234865205,1.0010919172314379,1.1753058604751416,1.089126532046449,1.2800567959131586
validation,MSFT,MSFT:2025-03-25,2025-08-22,close,504.25,507.2300109863281,1.0000198511935168,1.0059097887681272,1.1753291916992192,1.0955630397926064,1.2876472220149837
validation,MSFT,MSFT:2025-03-25,2025-08-25,close,506.6300048828125,504.260009765625,0.9988170926591097,0.9953220395666543,1.1739388861703954,1.0904380392402206,1.2801076172234946
validation,MSFT,MSFT:2025-03-25,2025-08-26,close,504.3599853515625,502.0400085449219,1.0001982619759675,0.9954001568839298,1.1741716336136327,1.0854221953319205,1.2744719522533767
validation,NFLX,NFLX:2024-10-22,2024-10-22,close,76.5270004272461,76.42400360107422,,0.9986541112862539,1.0,0.9986541112862539,0.9986541112862539
validation,NFLX,NFLX:2024-10-22,2024-10-23,close,76.28299713134766,74.92900085449219,0.9981549452648071,0.9822503529256448,0.9981549452648071,0.980928353261569,0.9791184867584988
validation,NFLX,NFLX:2024-10-22,2024-10-24,close,75.1969985961914,75.45500183105469,1.0035766891142677,1.0034310310209156,1.0017250351918883,0.984293948870905,0.98599189057187
validation,NFLX,NFLX:2024-10-22,2024-10-25,close,75.61699676513672,75.46800231933594,1.0021469078278566,0.998029616988578,1.0038756465113017,0.9823545127958043,0.9861617716361828
validation,NFLX,NFLX:2024-10-22,2024-10-28,close,75.86799621582031,74.91200256347656,1.005300178674292,0.9873992500128216,1.009196366804582,0.969976109181288,0.9788963652730004
validation,NFLX,NFLX:2024-10-22,2024-10-29,close,75.11299896240234,75.94400024414062,1.002683100064712,1.011063348464548,1.0119041416416625,0.9807072928794469,0.9923817714028953
validation,NFLX,NFLX:2024-10-22,2024-10-30,close,75.80799865722656,75.3740005493164,0.998209185893858,0.994275035410544,1.010092009430747,0.9750927783550908,0.9849334238701037
validation,NFLX,NFLX:2024-10-22,2024-10-31,close,75.39299774169922,75.60299682617188,1.0002520390618033,1.0027853924205552,1.010346592073139,0.9778087943892592,0.9879257831103326
validation,NFLX,NFLX:2024-10-22,2024-11-01,close,75.3479995727539,75.61000061035156,0.9966271541589249,1.003477212919829,1.0069388487720206,0.9812088437622319,0.9880173035428672
validation,NFLX,NFLX:2024-10-22,2024-11-04,close,75.31400299072266,75.5510025024414,0.9960852054326212,1.0031468186832129,1.0029968900371653,0.9842965300839166,0.9872463585485415
validation,NFLX,NFLX:2024-10-22,2024-11-05,close,75.73500061035156,76.39099884033203,1.0024354158358681,1.008661757769773,1.0054396045464884,0.9928222682011315,0.9982228287250933
validation,NFLX,NFLX:2024-10-22,2024-11-06,close,77.1500015258789,78.02100372314453,1.0099357607187895,1.011289723655721,1.0154294118744567,1.0040309572483683,1.0195225644224584
validation,NFLX,NFLX:2024-10-22,2024-11-07,close,78.13700103759766,79.65399932861328,1.0014867447087035,1.0194145957852372,1.016939096179623,1.02352381243921,1.0408613807402523
validation,NFLX,NFLX:2024-10-22,2024-11-08,close,79.73600006103516,79.50399780273438,1.0010294615852693,0.9970903699944418,1.0179859959136983,1.0205457368431337,1.0389012682957366
validation,NFLX,NFLX:2024-10-22,2024-11-11,close,79.58999633789062,80.54399871826172,1.0010816881859153,1.0119864609155274,1.0190871393389054,1.0327784684303118,1.0524912549634624
validation,NFLX,NFLX:2024-10-22,2024-11-12,close,80.75,81.94999694824219,1.0025576242180234,1.0148606433218847,1.0216935812867547,1.0481262208801772,1.0708638322516202
validation,NFLX,NFLX:2024-10-22,2024-11-13,close,82.26200103759766,83.0469970703125,1.0038072495542925,1.0095426323553212,1.0255834237187322,1.0581281040680088,1.0851986437030796
validation,NFLX,NFLX:2024-10-22,2024-11-14,close,83.36699676513672,83.72599792480469,1.0038532361929149,1.0043062743483413,1.0295352388858587,1.062684693979816,1.0940713402768556
validation,NFLX,NFLX:2024-10-22,2024-11-15,close,83.2040023803711,82.39600372314453,0.9937654306025423,0.9902889448330531,1.0231165299918967,1.052364904291508,1.076691929163982
validation,NFLX,NFLX:2024-10-22,2024-11-18,close,81.55000305175781,84.70500183105469,0.98973250360261,1.0386879051039946,1.0126116847060949,1.093078697843512,1.1068642617396631
validation,NFLX,NFLX:2024-10-22,2024-11-19,close,83.9749984741211,87.13200378417969,0.9913818152275163,1.0375945860961402,1.0038848101045217,1.1341725390594468,1.138578583999456
validation,NFLX,NFLX:2024-10-22,2024-11-20,close,87.99800109863281,88.38500213623047,1.0099389119593547,1.0043978389595904,1.013862332849484,1.13916044723862,1.1549518685272089
validation,NFLX,NFLX:2024-10-22,2024-11-21,close,88.39299774169922,89.74800109863281,1.0000904633735985,1.0153293065237268,1.0139540502564781,1.1566229869140465,1.172762562201243
validation,NFLX,NFLX:2024-10-22,2024-11-22,close,89.5999984741211,89.77899932861328,0.9983509089595314,1.001997777427908,1.0122819477167533,1.1589336622099031,1.1731676248563505
validation,NFLX,NFLX:2024-10-22,2024-11-25,close,90.20500183105467,86.55899810791016,1.0047450128162168,0.9595809140387456,1.0170852385322942,1.1120906228936496,1.131090956455315
validation,NFLX,NFLX:2024-10-22,2024-11-26,close,86.7490005493164,87.26000213623047,1.0021950628537704,1.0058905760720962,1.0193178045585145,1.1186414773068694,1.1402511747365314
validation,NFLX,NFLX:2024-10-22,2024-11-27,close,87.20600128173828,87.73400115966797,0.9993811499751297,1.006054627779846,1.0186869997098127,1.1254144350710593,1.1464450542926512
validation,NFLX,NFLX:2024-10-22,2024-11-29,close,88.21700286865234,88.68099975585938,1.00550529672191,1.0052597217329848,1.0242951739099675,1.1313338018338175,1.1588197532995947
validation,NFLX,NFLX:2024-10-22,2024-12-02,close,88.7509994506836,89.77400207519531,1.0007893426440493,1.0115266603288244,1.0251036937708284,1.1443743022860735,1.1731023243298686
validation,NFLX,NFLX:2024-10-22,2024-12-03,close,89.43599700927734,90.21700286865234,0.9962349337435703,1.0087325672602943,1.0212441104440704,1.154367627851739,1.178891141230881
validation,NFLX,NFLX:2024-10-22,2024-12-04,close,89.80500030517578,91.1060028076172,0.9954332049350343,1.0144869717501293,1.016580297880369,1.1710909190656908,1.1905079553487952
validation,NFLX,NFLX:2024-10-22,2024-12-05,close,91.78500366210938,91.78700256347656,1.00745286626092,1.0000217780823384,1.0241567348839575,1.171116423180152,1.1994067721331636
validation,NFLX,NFLX:2024-10-22,2024-12-06,close,91.52300262451172,93.4739990234375,0.9971237764433775,1.021317006031042,1.0212110311574107,1.1960811190361356,1.2214512329188016
validation,NFLX,NFLX:2024-10-22,2024-12-09,close,92.8000030517578,91.36900329589844,0.9927894817947106,0.9845797445172363,1.0138475704258079,1.1776372426024884,1.1939446572554806
validation,NFLX,NFLX:2024-10-22,2024-12-10,close,91.3759994506836,91.33499908447266,1.0000765703305583,0.9995513004896536,1.013925201069411,1.177108837348367,1.1935003145890237
validation,NFLX,NFLX:2024-10-22,2024-12-11,close,92.47100067138672,93.65599822998048,1.012437746737846,1.0128148019377976,1.026536145931432,1.1921932539582174,1.2238294681237214
validation,NFLX,NFLX:2024-10-22,2024-12-12,close,93.33499908447266,92.55500030517578,0.9965725724825485,0.9916430193716407,1.0230177676972079,1.182230118029628,1.2094424162510766
validation,NFLX,NFLX:2024-10-22,2024-12-13,close,91.68099975585938,91.88700103759766,0.9905569602243572,1.0022469353768704,1.013357370225654,1.1848865127054304,1.200713480531021
validation,NFLX,NFLX:2024-10-22,2024-12-16,close,92.3939971923828,92.10800170898438,1.0055176047652017,0.9969046096923059,1.0189486756804633,1.1812188264782846,1.203601358928879
validation,NFLX,NFLX:2024-10-22,2024-12-17,close,92.15399932861328,91.91300201416016,1.0004993878791795,0.9973848415021713,1.019457526298604,1.1781297520264247,1.2010532426596467
