symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
SNOW,jf,2022-01-24,True,True,True,275.2699890136719,2022-01-25,2022-02-22,-2.7209614317974196,-2.9154222298952592,19.697025968933417,-15.417585961580915,False,False,True,-0.1280242336155808,-0.0821166008212773,-0.650970979857125,-0.067827480941106,-0.2188229490048853,-0.1688806163184944,0.3882612687970504,-0.6258095783239921,0.2439820002689783,0.6764806626069068,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
TQQQ,jf,2022-01-24,True,True,True,25.80071632125625,2022-01-25,2022-02-22,-9.732234632439472,-9.912679895409228,20.72020291059342,-12.816263763550571,False,False,True,0.0061632637181179,-0.1127529506223319,-0.6589025408329525,-0.1292016755755055,-0.1515276451456093,-0.0674215316477422,0.270465255503111,-0.5926429603466573,0.5549227572061415,0.6858367691791669,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
MRNA,jf,2022-02-15,False,True,True,147.6199951171875,2022-02-16,2022-03-16,14.727005969554362,14.497666684621224,15.025070226403136,-17.348593570015115,True,True,False,-0.1725108703082859,0.0150275021623567,0.0109833790480446,0.132440134771191,-0.3743306105750888,0.1762212369575964,0.3022713602316828,-0.3785370295463227,0.008548225995322,-0.0452985718273071,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
TQQQ,jf,2022-02-24,True,True,True,23.823372387867483,2022-02-25,2022-03-24,14.040011668695996,13.812045685370268,14.180011071545383,-20.880004399424145,True,True,False,0.0220585566270018,0.0241714100021635,-0.5163604154175871,-0.3314114380023045,-0.0204298230796444,0.0477889943867362,0.352319946836189,-0.5439425189273849,0.4816985527213936,0.6581400314077986,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
TSLA,jf,2022-02-24,True,True,True,269.74334716796875,2022-02-25,2022-03-24,25.294407141119702,25.0439436212446,28.60372555563726,-6.57291872903455,True,True,False,-0.0273951574054829,0.0455155708828688,-0.233520577815496,-0.1567549060862562,-0.0919817295038707,-0.0047470075764762,0.2436250013039384,-0.5229341636321594,0.1772128813850818,0.6262588856505613,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
YINN,jf,2022-02-24,False,True,True,138.60000610351562,2022-02-25,2022-03-24,-28.715729653022205,-28.858226909445804,3.318896567212981,-59.595961375228576,False,False,True,0.0609052178660764,0.0541459356406066,-0.4433986891599275,-0.1941386314940207,-0.4433110349294131,-0.2538951607496276,0.1307582706240494,-0.3841811549841202,0.247517912910525,0.5088815601269071,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
YINN,jf,2022-03-15,False,True,True,84.0,2022-03-16,2022-04-12,2.3809523809523725,2.1762928571428475,35.47619410923548,-2.8571446736653683,True,True,False,-0.1494819096266116,-0.0682400885156962,-0.6628233522798592,-0.0131988147567174,-0.7768626441761097,-0.1250171891517029,0.388152199328061,-0.7233963728982856,0.9659534978444336,-0.224033242482139,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,jf,2022-03-16,True,True,True,195.0,2022-03-17,2022-04-13,9.953848031850953,9.734050289635276,26.420515011518457,-2.020514072516022,True,True,False,-0.0368315200056081,0.0957133091772545,-0.6690252883640201,0.0896444532452567,-0.353135824092841,0.0553060929188222,0.3777680694669585,-0.3123045560833305,0.3532463041575506,0.3519087375802779,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,jf,2022-05-26,True,True,True,127.9000015258789,2022-05-27,2022-06-27,15.8326756286302,15.60112611004858,18.999214333431013,-13.788117221141905,True,True,False,0.0149271260264065,0.1689232659438199,-0.4411769636136444,-0.0788635084451633,-0.2685844671075723,-0.2266115035645381,0.2964427245611587,-0.4688974181170245,0.3381901964783042,0.425668566306741,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
TQQQ,jf,2022-06-15,True,True,True,10.953987668645077,2022-06-16,2022-07-15,16.528911597637407,16.295970303353723,23.966914733614946,-7.264028242366183,True,True,False,0.0391108614656834,-0.0636881677246571,0.0343953852955978,-0.0343032237221107,-0.0981848280080903,0.0848130525249394,0.2438917351721211,-0.2939129308826302,0.2149975621069191,-0.11427306530955,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
YINN,jf,2022-08-11,False,True,True,64.45999908447266,2022-08-12,2022-09-09,-5.646911947482868,-5.835523770499851,20.38473406186201,-14.272418389089893,False,False,True,0.1556812568346637,0.013444825135031,-0.2743403827048749,-0.1463774496880493,-0.2094536735742421,0.1495897379757168,0.2094915742869281,-0.1379873250364842,-0.0743113914357965,0.3022677728220053,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,s,2021-09-29,True,True,True,301.0,2021-09-30,2021-10-27,15.31561664568626,-15.515616645686258,16.926914354495427,-3.651159546303984,False,False,True,0.2452091962039161,-0.0910317870716848,0.2942267626417182,-0.1772655068996074,-0.1496328210017699,-0.3537456272652798,0.1633785745098256,-0.3345561271327725,0.0090871769150543,0.1260517961439506,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
AAOI,s,2021-11-05,True,True,True,5.980000019073486,2021-11-08,2021-12-06,-8.695651827223239,8.495651827223238,5.351173422085642,-13.043481727767604,True,True,False,-0.3645449318690046,-0.1030607480437167,0.0161104771029651,-0.2510707649399137,-0.252695549892178,-0.1763241816181106,0.2946080269027023,-0.2885746742183753,0.6926157987378898,2.2705157041271287,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
TQQQ,s,2021-12-02,True,True,True,38.11740218712696,2021-12-03,2021-12-31,3.956233972797541,-4.156233972797541,9.362489435924903,-10.937520328013196,False,False,False,-0.0102309344295271,-0.1911166039076283,-0.290624883574724,-0.1439228293379606,0.0108252738772654,-0.3001864874148072,0.2641776364815994,-0.1128677575694922,0.3456720987704365,0.0935380887472382,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
NVDA,s,2021-12-13,True,True,True,27.611765752164207,2021-12-14,2022-01-11,0.426045542884057,-0.626045542884057,13.10878977305161,-7.419023169673677,False,False,True,-0.0441678667229025,-0.0124953569505878,-0.4357917821529238,-0.1709280931906021,-0.3120393803953467,-0.0959211756635458,0.3264936748474928,-0.1541414501690549,0.6120531215482654,0.2740244178944463,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
YINN,s,2022-01-21,False,True,True,179.60000610351562,2022-01-24,2022-02-18,-9.46547852019657,9.265478520196568,8.240527444324552,-16.369715008989605,True,True,False,0.0053643805036381,-0.0719327200422037,0.2144361016013495,0.0006167369675414,0.1018647157613271,0.1409535671457357,0.1800472606042623,0.1081303589641751,0.0640328777166955,0.0796044499015003,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
SNOW,s,2022-02-11,True,True,True,294.05999755859375,2022-02-14,2022-03-14,-43.29388513078057,43.09388513078057,4.084203858170787,-44.10664423079118,True,True,False,-0.1117463726179108,-0.0915936058451057,-0.02385102470768,0.2847386210461665,0.0182493734409048,0.1185086286231615,0.3117534680844788,0.0792028350432285,0.1705894380158677,0.456618370256715,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
YINN,s,2022-06-09,False,True,True,94.3000030517578,2022-06-10,2022-07-11,-11.24072721153324,11.04072721153324,13.319191041489198,-17.592792609115293,True,True,False,-0.0225135702868617,0.0282712662047676,0.3808665456649407,-0.01828009915627,0.3374321278328595,0.1006874886232883,0.1812387754875174,0.220652041681132,-0.3372693666511718,0.4884459671825638,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
AAOI,s,2022-08-05,True,True,True,1.8700000047683716,2022-08-08,2022-09-02,21.39037300204116,-21.59037300204116,63.10160131224565,-4.010697726870093,False,False,True,-0.0184208801986412,0.0922034870648674,0.2256341798459847,-0.0124681625756494,0.3783004727314654,0.0490347974286906,0.1946507049823249,0.2840931013840439,-0.1754194484375928,0.1868295499335655,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
TSLA,s,2022-08-05,True,True,True,295.0,2022-08-08,2022-09-02,-8.403392727092163,8.203392727092162,6.666663218352764,-9.779663085937496,True,True,False,0.0385383898652901,-0.1826353783563607,0.3575922041483636,-0.0846195976881748,0.5230564436605232,-0.0300142475716733,0.2340019116676564,0.1995122343107761,-0.4055036434095902,0.564752085908265,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
SNOW,s,2022-08-09,True,True,True,169.52000427246094,2022-08-10,2022-09-07,4.860777505132252,-5.060777505132252,21.31901750755174,-12.85394525468504,False,False,True,0.1341126963173042,0.0018277975246186,0.248127011910707,-0.0019160815091019,0.1794104300112743,0.1080137914766412,0.2105021335609752,0.2477321860755802,-0.1617363694893238,0.138848127482786,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
NFLX,s,2022-08-16,False,True,True,24.118000030517575,2022-08-17,2022-09-14,-7.073552418239359,6.87355241823936,2.197531660895935,-10.983498484512722,True,True,False,0.3828339622042798,0.0302316717822387,0.4464479088321355,0.0392368955071856,0.1685811609205532,-0.2245308530728285,0.4167839040211396,0.5366926864479349,-0.3932437854764352,-0.5766450076090008,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
MRNA,s,2022-08-17,False,True,True,157.0,2022-08-18,2022-09-15,-13.464967764107282,13.264967764107285,0.9617799406598238,-17.46496698658937,True,True,False,-0.0416839878123941,-0.1112494664763006,-0.0644129188021545,0.0808347858670456,-0.0810434867489872,-0.0659412165759146,0.18678861338037,-0.0214005421776534,-0.0117934085413056,0.042128734850238,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
TQQQ,s,2022-08-17,True,True,True,17.753175708393893,2022-08-18,2022-09-15,-32.662369225645214,32.46236922564522,1.8786924167275565,-33.84326174548185,True,True,False,0.2587853469651551,-0.0746534410685743,0.2834617711781453,0.0316354273053746,-0.0713468303216454,-0.2380254876482168,0.3124441525217241,0.3766694397827254,-0.4828462620294181,-0.02420806364773,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3528903506822529,0.35185185185185186,28.63241917616761,43.99907353542383,50
AAOI,jf,2022-01-24,True,True,True,3.9700000286102295,2022-01-25,2022-02-22,-0.2518889267302482,-0.4512854007657108,14.861458688096077,-8.488668241270236,False,False,True,-0.3494284226998951,-0.0437429897974641,-0.6212043672583465,0.059728922005081,-0.3159613623403777,-0.0707260487342119,0.4912176328860828,-0.7146200165607215,0.0850206037469172,0.5299403869474376,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.34166459455596,0.2857142857142857,9.765325010738353,14.365943186541092,17
AAOI,s,2021-11-05,True,True,True,5.980000019073486,2021-11-08,2021-12-06,-8.695651827223239,8.495651827223238,5.351173422085642,-13.043481727767604,True,True,False,-0.3645449318690046,-0.1030607480437167,0.0161104771029651,-0.2510707649399137,-0.252695549892178,-0.1763241816181106,0.2946080269027023,-0.2885746742183753,0.6926157987378898,2.2705157041271287,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3147168072749671,0.3125,25.562393223850375,38.68892477634815,44
AAOI,s,2022-08-05,True,True,True,1.8700000047683716,2022-08-08,2022-09-02,21.39037300204116,-21.59037300204116,63.10160131224565,-4.010697726870093,False,False,True,-0.0184208801986412,0.0922034870648674,0.2256341798459847,-0.0124681625756494,0.3783004727314654,0.0490347974286906,0.1946507049823249,0.2840931013840439,-0.1754194484375928,0.1868295499335655,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3147168072749671,0.3125,25.562393223850375,38.68892477634815,44
GOOGL,b,2022-02-01,False,True,True,151.25,2022-02-02,2022-03-02,-11.027105662448344,-11.204962478229108,0.1960287803460803,-17.38611646920195,False,False,True,-0.0337984299168484,0.1762903357188343,-0.1397569845974315,0.3276943185105521,-0.0147422460741027,0.2981115223203867,0.2827949188159143,-0.1015848223632747,0.2657905769354362,-0.1426023449522784,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6707517155894366,0.6551724137931034,12.952898580696917,21.776003873563262,25
MRNA,jf,2022-01-10,False,True,True,226.0,2022-01-11,2022-02-08,-32.16371789442755,-32.299322622356584,1.106194690265494,-38.86283266860827,False,False,True,0.0819447597053574,0.0220620655401868,-0.4946701143103516,-0.2290427859697421,-0.1443713017192042,0.1140949251617282,0.176108110106153,-0.1265861476491993,0.0552339008221238,0.5363613331618147,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
MRNA,jf,2022-02-15,False,True,True,147.6199951171875,2022-02-16,2022-03-16,14.727005969554362,14.497666684621224,15.025070226403136,-17.348593570015115,True,True,False,-0.1725108703082859,0.0150275021623567,0.0109833790480446,0.132440134771191,-0.3743306105750888,0.1762212369575964,0.3022713602316828,-0.3785370295463227,0.008548225995322,-0.0452985718273071,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
MRNA,s,2022-08-17,False,True,True,157.0,2022-08-18,2022-09-15,-13.464967764107282,13.264967764107285,0.9617799406598238,-17.46496698658937,True,True,False,-0.0416839878123941,-0.1112494664763006,-0.0644129188021545,0.0808347858670456,-0.0810434867489872,-0.0659412165759146,0.18678861338037,-0.0214005421776534,-0.0117934085413056,0.042128734850238,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.35726776866391274,0.3541666666666667,24.421912742648406,38.31969265661565,44
MSFT,b,2022-01-31,False,True,True,310.4100036621094,2022-02-01,2022-03-01,-4.980506836985443,-5.170450803818305,1.517345252894975,-12.528595789319484,False,False,True,-0.1490591009552534,0.0037792844057421,-0.0284876989814951,0.3019619382663633,0.165932231902816,0.2002628259184733,0.298380029193211,-0.2304278932603451,0.4388865956700035,-0.5651554896997677,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6499618422931227,0.6060606060606061,14.68373860210456,25.04022381374859,29
