window,scope,group_by,group,trades,symbols,wins,win_rate_pct,mean_return_pct,median_return_pct,worst_return_pct,median_overnight_log_pct,median_intraday_log_pct,negative_overnight_trades,negative_intraday_trades,exit_gap_worsened_trades,last_close_win_to_loss,median_exit_gap_impact_pp,worst_overnight_pct,worst_intraday_pct,reentries
validation,JF,outcome,nonpositive,5,4,0,0.0,-10.17148154834317,-9.809136752879121,-13.641687661864788,-10.515712168463613,2.140654497604243,5,2,0,0,1.0568857451454416,-21.183433758436575,-14.29829907697604,3
validation,JF,profit_to_loss,false,3,3,3,100.0,51.30420070327225,74.76086791152746,3.7543327154057726,38.20755487860649,2.0472157415552186,0,1,1,0,0.0,-6.818171493030878,-10.308328662245502,2
validation,JF,profit_to_loss,true,5,4,0,0.0,-10.17148154834317,-9.809136752879121,-13.641687661864788,-10.515712168463613,2.140654497604243,5,2,0,0,1.0568857451454416,-21.183433758436575,-14.29829907697604,3
validation,JF,symbol,AAOI,2,1,1,50.0,-4.943677473229508,-4.943677473229508,-13.641687661864788,16.462501782112067,-21.752871182399417,1,2,1,0,-0.5488298225842683,-5.502184497253282,-11.313715860691298,1
validation,JF,symbol,GOOGL,0,0,0,,,,,,,0,0,0,0,,,,0
validation,JF,symbol,MRNA,2,1,0,0.0,-11.572298901988276,-11.572298901988276,-13.33546105109743,-12.474680973104238,0.35640839184178374,2,1,0,0,0.5284428725727155,-21.183433758436575,-9.306723628540158,1
validation,JF,symbol,MSFT,0,0,0,,,,,,,0,0,0,0,,,,0
validation,JF,symbol,NFLX,0,0,0,,,,,,,0,0,0,0,,,,0
validation,JF,symbol,NVDA,1,1,1,100.0,74.76086791152746,74.76086791152746,74.76086791152746,23.68885663900092,32.33608186653449,0,0,0,0,0.0,-6.818171493030878,-7.234365363121265,1
validation,JF,symbol,TQQQ,1,1,0,0.0,-4.443444330368063,-4.443444330368063,-4.443444330368063,-6.485745213030279,2.140654497604243,1,0,0,0,3.51795449453447,-7.470063837847574,-14.29829907697604,0
validation,JF,symbol,TSLA,1,1,0,0.0,-9.627677945506441,-9.627677945506441,-9.627677945506441,-18.275966227610596,8.352852550954056,1,0,0,0,1.138251965427683,-6.536354832402502,-9.444897710060584,1
validation,JF,symbol,YINN,1,1,1,100.0,75.39740148288352,75.39740148288352,75.39740148288352,54.34129222850438,2.0472157415552186,0,0,0,0,0.0,-5.740379118202743,-4.127515348076416,1
validation,B,source,B_BASE_BULL,2,2,2,100.0,41.751469915652606,41.751469915652606,16.47453362647122,23.613701298382765,9.86120760033357,0,0,0,0,2.5888980066649054,-2.7841424080764954,-5.983788924866795,0
validation,B,source,B_STAGE_COMPONENT,4,4,3,75.0,10.904032788506616,14.544409763704369,-23.72333142580999,0.8898389213374758,0.12423096497599895,2,2,0,0,0.8906797519216134,-12.494747685847528,-8.423184664752348,1
validation,B,source,B_BEAR_RECOVER,3,3,3,100.0,9.72794332646624,1.7986428200842397,0.19275887723202434,10.659966302709973,1.9333253521127562,1,1,1,0,0.0,-7.384824767516052,-10.741689601424076,2
validation,B,source,B_CRASH_RECOVER,0,0,0,,,,,,,0,0,0,0,,,,0
validation,B,source,multiple,0,0,0,,,,,,,0,0,0,0,,,,0
