scope,clock,group_by,group,cohort_episodes,events,without_clock,complete,incomplete,symbols,wins,interference,win_rate_pct,interference_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct,recovered_episodes,uncovered_recoveries,right_censored,median_recovery_bars
all,expiry,symbol,AAOI,1,1,0,1,0,1,0,1,0.0,100.0,-52.56077203640466,-52.56077203640466,7.481713626518527,-54.160959701148116,0,0,1,
all,expiry,source_trusted,false,1,1,0,1,0,1,1,0,100.0,0.0,18.192880245078346,18.192880245078346,20.53544332017705,-4.259201898458953,1,0,0,2.0
all,expiry,source_trusted,true,5,5,0,5,0,4,3,2,60.0,40.0,8.818061107707283,24.894198785462883,25.21182311264511,-19.01010431711549,3,2,2,6.0
all,expiry,right_censored,false,4,4,0,4,0,4,4,0,100.0,0.0,31.326990431567353,26.989943627538803,33.09181238843977,-8.387991726972073,4,2,0,5.5
all,expiry,right_censored,true,2,2,0,2,0,2,0,2,0.0,100.0,-31.51238797132733,-31.51238797132733,7.113654664821767,-32.87887828807406,0,0,2,
all,expiry,setup_before_window,false,6,6,0,6,0,5,4,2,66.66666666666666,33.33333333333333,10.38053096393579,21.543539515270616,24.432426480567102,-16.551620580672736,4,2,2,5.5
all,expiry,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,expiry_state,held,4,4,0,4,0,4,3,1,75.0,25.0,11.963247726100466,23.639284357346533,28.51343648002967,-20.030449707333226,3,1,1,6.0
all,expiry,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,expiry_state,flat_uncovered,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
all,expiry,recovery_state,unobserved,2,2,0,2,0,2,0,2,0.0,100.0,-31.51238797132733,-31.51238797132733,7.113654664821767,-32.87887828807406,0,0,2,
all,expiry,recovery_state,held,2,2,0,2,0,2,2,0,100.0,0.0,23.639284357346533,23.639284357346533,25.514252452222372,-6.6341471505006515,2,0,0,8.0
all,expiry,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,recovery_state,flat_uncovered,2,2,0,2,0,2,2,0,100.0,0.0,39.014696505788166,39.014696505788166,40.66937232465716,-10.141836303443496,2,2,0,5.5
all,expiry,failure,high,1,1,0,1,0,1,0,1,0.0,100.0,-52.56077203640466,-52.56077203640466,7.481713626518527,-54.160959701148116,0,0,1,
all,expiry,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,failure,both,5,5,0,5,0,4,4,1,80.0,20.0,22.96879156400388,24.894198785462883,27.822569051376814,-9.02975275657766,4,2,1,5.5
all,expiry,component,B_BASE_BULL,2,2,0,2,0,2,0,2,0.0,100.0,-31.51238797132733,-31.51238797132733,7.113654664821767,-32.87887828807406,0,0,2,
all,expiry,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,24.894198785462883,24.894198785462883,25.79521726015892,-7.591127779703499,1,1,0,5.0
all,expiry,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,component,B_CRASH_RECOVER,3,3,0,3,0,3,3,0,100.0,0.0,33.471254313602174,29.085688469614723,35.52401076453339,-8.653613042728265,3,1,0,6.0
all,expiry,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,all,all,6,4,2,4,0,5,4,0,100.0,0.0,21.502319827880235,20.577053284249956,26.696838216658254,-3.682513269538032,4,2,2,5.5
all,recovery,symbol,TQQQ,1,1,0,1,0,1,1,0,100.0,0.0,22.76933584712406,22.76933584712406,33.26545426303029,-6.849321867597924,1,1,0,6.0
all,recovery,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,symbol,YINN,1,1,0,1,0,1,1,0,100.0,0.0,16.097258455060604,16.097258455060604,22.468448322361034,-3.1394346334808754,1,0,0,2.0
all,recovery,symbol,SNOW,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
all,recovery,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,symbol,NVDA,1,1,0,1,0,1,1,0,100.0,0.0,18.384770721375855,18.384770721375855,21.77588624146867,-2.5708257370731347,1,0,0,14.0
all,recovery,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,symbol,AAOI,1,0,1,0,0,1,0,0,,,,,,,0,0,1,
all,recovery,source_trusted,false,1,1,0,1,0,1,1,0,100.0,0.0,16.097258455060604,16.097258455060604,22.468448322361034,-3.1394346334808754,1,0,0,2.0
all,recovery,source_trusted,true,5,3,2,3,0,4,3,0,100.0,0.0,23.304006952153443,22.76933584712406,28.10630151475733,-3.863539481557084,3,2,2,6.0
all,recovery,right_censored,false,4,4,0,4,0,4,4,0,100.0,0.0,21.502319827880235,20.577053284249956,26.696838216658254,-3.682513269538032,4,2,0,5.5
all,recovery,right_censored,true,2,0,2,0,0,2,0,0,,,,,,,0,0,2,
all,recovery,setup_before_window,false,6,4,2,4,0,5,4,0,100.0,0.0,21.502319827880235,20.577053284249956,26.696838216658254,-3.682513269538032,4,2,2,5.5
all,recovery,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,expiry_state,held,4,3,1,3,0,4,3,0,100.0,0.0,19.083788341186843,18.384770721375855,25.836596275619996,-4.186527412717312,3,1,1,6.0
all,recovery,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,expiry_state,flat_uncovered,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
all,recovery,recovery_state,unobserved,2,0,2,0,0,2,0,0,,,,,,,0,0,2,
all,recovery,recovery_state,held,2,2,0,2,0,2,2,0,100.0,0.0,17.241014588218228,17.241014588218228,22.12216728191485,-2.8551301852770052,2,0,0,8.0
all,recovery,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,recovery_state,flat_uncovered,2,2,0,2,0,2,2,0,100.0,0.0,25.76362506754224,25.76362506754224,31.271509151401656,-4.509896353799059,2,2,0,5.5
all,recovery,failure,high,1,0,1,0,0,1,0,0,,,,,,,0,0,1,
all,recovery,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,failure,both,5,4,1,4,0,4,4,0,100.0,0.0,21.502319827880235,20.577053284249956,26.696838216658254,-3.682513269538032,4,2,1,5.5
all,recovery,component,B_BASE_BULL,2,0,2,0,0,2,0,0,,,,,,,0,0,2,
all,recovery,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,0,5.0
all,recovery,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,component,B_CRASH_RECOVER,3,3,0,3,0,3,3,0,100.0,0.0,19.083788341186843,18.384770721375855,25.836596275619996,-4.186527412717312,3,1,0,6.0
all,recovery,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,recovery,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,all,all,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,symbol,TQQQ,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,YINN,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,SNOW,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,NVDA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,symbol,AAOI,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,source_trusted,false,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,source_trusted,true,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,right_censored,false,1,1,0,1,0,1,1,0,100.0,0.0,17.349073336056065,17.349073336056065,19.001685105528043,-8.68195763727867,1,1,0,5.0
eligible,setup,right_censored,true,1,1,0,1,0,1,0,1,0.0,100.0,-8.748475939400535,-8.748475939400535,5.185141098785384,-15.131081185841111,0,0,1,
eligible,setup,setup_before_window,false,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,expiry_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,expiry_state,flat_uncovered,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,recovery_state,unobserved,1,1,0,1,0,1,0,1,0.0,100.0,-8.748475939400535,-8.748475939400535,5.185141098785384,-15.131081185841111,0,0,1,
eligible,setup,recovery_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,recovery_state,flat_uncovered,1,1,0,1,0,1,1,0,100.0,0.0,17.349073336056065,17.349073336056065,19.001685105528043,-8.68195763727867,1,1,0,5.0
eligible,setup,failure,high,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,failure,both,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
eligible,setup,component,B_BASE_BULL,1,1,0,1,0,1,0,1,0.0,100.0,-8.748475939400535,-8.748475939400535,5.185141098785384,-15.131081185841111,0,0,1,
eligible,setup,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,17.349073336056065,17.349073336056065,19.001685105528043,-8.68195763727867,1,1,0,5.0
eligible,setup,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,setup,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,all,all,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,symbol,TQQQ,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,YINN,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,SNOW,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,NVDA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,symbol,AAOI,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,source_trusted,false,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,source_trusted,true,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,right_censored,false,1,1,0,1,0,1,1,0,100.0,0.0,24.894198785462883,24.894198785462883,25.79521726015892,-7.591127779703499,1,1,0,5.0
eligible,expiry,right_censored,true,1,1,0,1,0,1,0,1,0.0,100.0,-10.464003906249996,-10.464003906249996,6.745595703125007,-11.596796875000004,0,0,1,
eligible,expiry,setup_before_window,false,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,expiry_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,expiry_state,flat_uncovered,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,recovery_state,unobserved,1,1,0,1,0,1,0,1,0.0,100.0,-10.464003906249996,-10.464003906249996,6.745595703125007,-11.596796875000004,0,0,1,
eligible,expiry,recovery_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,recovery_state,flat_uncovered,1,1,0,1,0,1,1,0,100.0,0.0,24.894198785462883,24.894198785462883,25.79521726015892,-7.591127779703499,1,1,0,5.0
eligible,expiry,failure,high,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,failure,both,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
eligible,expiry,component,B_BASE_BULL,1,1,0,1,0,1,0,1,0.0,100.0,-10.464003906249996,-10.464003906249996,6.745595703125007,-11.596796875000004,0,0,1,
eligible,expiry,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,24.894198785462883,24.894198785462883,25.79521726015892,-7.591127779703499,1,1,0,5.0
eligible,expiry,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,expiry,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,all,all,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,symbol,TQQQ,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,YINN,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,SNOW,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,NVDA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,symbol,AAOI,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,source_trusted,false,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,source_trusted,true,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,right_censored,false,1,1,0,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,0,5.0
eligible,recovery,right_censored,true,1,0,1,0,0,1,0,0,,,,,,,0,0,1,
eligible,recovery,setup_before_window,false,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,expiry_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,expiry_state,flat_uncovered,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,recovery_state,unobserved,1,0,1,0,0,1,0,0,,,,,,,0,0,1,
eligible,recovery,recovery_state,held,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,recovery_state,flat_uncovered,1,1,0,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,0,5.0
eligible,recovery,failure,high,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,failure,both,2,1,1,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,1,5.0
eligible,recovery,component,B_BASE_BULL,1,0,1,0,0,1,0,0,,,,,,,0,0,1,
eligible,recovery,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,28.757914287960418,28.757914287960418,29.27756403977302,-2.1704708400001937,1,1,0,5.0
eligible,recovery,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
eligible,recovery,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
