symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
TQQQ,TQQQ:2025-04-09,2025-06-18,2025-04-16,2025-04-25,36.61907136227001,36.39119338989258,35.81827621459961,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,41,,False,False,False,False,26.45866494280244,43,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-20,2025-04-16,2025-04-25,37.035198629577245,35.89085006713867,35.929986000061035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,42,,False,False,False,False,26.45866494280244,44,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-06-23,2025-04-16,2025-04-25,36.02955940218298,37.005470275878906,36.08875770568848,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,43,,False,False,False,False,26.45866494280244,45,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-24,2025-04-16,2025-04-25,38.10028362651802,38.68979263305664,36.380541229248045,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,44,,False,False,False,False,26.45866494280244,46,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-25,2025-04-16,2025-04-25,39.18556893910392,38.98686218261719,36.572743606567386,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,45,,False,False,False,False,26.45866494280244,47,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-26,2025-04-16,2025-04-25,39.45383111689943,40.054927825927734,36.84088954925537,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,46,,False,False,False,False,26.45866494280244,48,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-27,2025-04-16,2025-04-25,40.25363830844636,40.44738006591797,37.12023639678955,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,47,,False,False,False,False,26.45866494280244,49,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-30,2025-04-16,2025-04-25,41.132927353908336,41.23228073120117,37.44799289703369,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,48,,False,False,False,False,26.45866494280244,50,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-01,2025-04-16,2025-04-25,40.79512784600504,40.1840934753418,37.68346118927002,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,49,,False,False,False,False,26.45866494280244,51,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-02,2025-04-16,2025-04-25,39.970473960361616,40.98389434814453,37.91755485534668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,50,,False,False,False,False,26.45866494280244,52,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-03,2025-04-16,2025-04-25,41.47570085253795,42.13144302368164,38.19441165924072,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,51,,False,False,False,False,26.45866494280244,53,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-07,2025-04-16,2025-04-25,41.53034601508509,41.19253921508789,38.46692714691162,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,52,,False,False,False,False,26.45866494280244,54,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-08,2025-04-16,2025-04-25,41.47073938039015,41.247188568115234,38.69115009307861,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,53,,False,False,False,False,26.45866494280244,55,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-09,2025-04-16,2025-04-25,41.71415151151688,42.10163497924805,38.949921417236325,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,54,,False,False,False,False,26.45866494280244,56,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-10,2025-04-16,2025-04-25,42.24073596115777,41.90789794921875,39.16333770751953,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,55,,False,False,False,False,26.45866494280244,57,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-11,2025-04-16,2025-04-25,41.39125144635908,41.589962005615234,39.38017749786377,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,56,,False,False,False,False,26.45866494280244,58,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-14,2025-04-16,2025-04-25,41.545248573304846,42.03208923339844,39.60698642730713,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,57,,False,False,False,False,26.45866494280244,59,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-15,2025-04-16,2025-04-25,42.93621872498324,42.141380310058594,39.91010055541992,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,58,,False,False,False,False,26.45866494280244,60,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-16,2025-04-16,2025-04-25,42.25563986662283,42.2606086730957,40.14561100006104,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,59,,False,False,False,False,26.45866494280244,61,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-17,2025-04-16,2025-04-25,42.40963944148097,43.24422073364258,40.485785484313965,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,60,,False,False,False,False,26.45866494280244,62,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-18,2025-04-16,2025-04-25,43.53731714538969,43.09518814086914,40.82098522186279,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,61,,False,False,False,False,26.45866494280244,63,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-21,2025-04-16,2025-04-25,43.29389914820423,43.75093078613281,41.2139892578125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,62,,False,False,False,False,26.45866494280244,64,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-22,2025-04-16,2025-04-25,43.78073838327173,43.070350646972656,41.517233276367186,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,63,,False,False,False,False,26.45866494280244,65,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-23,2025-04-16,2025-04-25,43.30880375409541,43.63667297363281,41.764577293395995,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,64,,False,False,False,False,26.45866494280244,66,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-24,2025-04-16,2025-04-25,43.93970350155562,43.924800872802734,42.011474227905275,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,65,,False,False,False,False,26.45866494280244,67,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-25,2025-04-16,2025-04-25,43.870154510221525,44.173187255859375,42.217387199401855,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,66,,False,False,False,False,26.45866494280244,68,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-28,2025-04-16,2025-04-25,44.50602764811449,44.60538482666016,42.42528743743897,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,67,,False,False,False,False,26.45866494280244,69,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-29,2025-04-16,2025-04-25,45.20151011889438,44.401702880859375,42.58375854492188,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,68,,False,False,False,False,26.45866494280244,70,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-30,2025-04-16,2025-04-25,44.580538658240854,44.555702209472656,42.80233898162842,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,69,,False,False,False,False,26.45866494280244,71,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-07-31,2025-04-16,2025-04-25,46.05596570669223,43.82048034667969,42.94416828155518,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,70,,False,False,False,False,26.45866494280244,72,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-01,2025-04-16,2025-04-25,42.35002466994035,41.19253921508789,42.89722309112549,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,71,,False,False,False,False,26.45866494280244,73,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-04,2025-04-16,2025-04-25,42.33512128928771,43.44789505004883,43.00999088287354,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,72,,False,False,False,False,26.45866494280244,74,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-05,2025-04-16,2025-04-25,43.74099433376752,42.54376602172851,43.0748197555542,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,73,,False,False,False,False,26.45866494280244,75,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-06,2025-04-16,2025-04-25,42.737506882570294,44.13344192504883,43.17641010284424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,74,,False,False,False,False,26.45866494280244,76,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-07,2025-04-16,2025-04-25,45.15183109966722,44.58053970336914,43.310042190551755,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,75,,False,False,False,False,26.45866494280244,77,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-08,2025-04-16,2025-04-25,44.82893158850945,45.78274154663086,43.51968116760254,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,76,,False,False,False,False,26.45866494280244,78,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-11,2025-04-16,2025-04-25,45.81751602714535,45.38035202026367,43.6870943069458,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,77,,False,False,False,False,26.45866494280244,79,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-12,2025-04-16,2025-04-25,45.91189491193215,47.05447769165039,43.93274917602539,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,78,,False,False,False,False,26.45866494280244,80,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-13,2025-04-16,2025-04-25,47.71519395596992,47.12403106689453,44.17592029571533,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,79,,False,False,False,False,26.45866494280244,81,True,True,True,True,False
