window,scope,group_by,group,trades,symbols,wins,win_rate_pct,mean_return_pct,median_return_pct,pressure_trades,pressure_winners,recovered_trades,recovery_censored_trades,recovery_rate_pct,return_trades,return_censored_trades,final_negative_intraday_trades,final_negative_intraday_winners,median_first_pressure_bar,median_max_pressure_streak,median_recovery_bars
validation,all,source_trusted,true,8,4,4,50.0,11.787528043181243,-2.1253427265680194,8,4,6,2,75.0,3,1,3,1,1.0,5.5,3.0
validation,all,symbol,AAOI,3,1,2,66.66666666666666,-3.231532023075664,0.19275887723202434,3,2,2,1,66.66666666666666,1,1,2,1,1.0,5.0,3.0
validation,all,symbol,GOOGL,1,1,1,100.0,3.995375811745916,3.995375811745916,1,1,1,0,100.0,1,0,1,1,1.0,58.0,58.0
validation,all,symbol,MRNA,3,1,1,33.33333333333333,-7.115318327964104,-9.809136752879121,3,1,3,0,100.0,3,0,2,1,6.0,5.0,3.0
validation,all,symbol,MSFT,1,1,1,100.0,27.19242828208246,27.19242828208246,1,1,1,0,100.0,1,0,0,0,2.0,5.0,5.0
validation,all,symbol,NFLX,2,1,2,100.0,20.78398867106702,20.78398867106702,2,2,2,0,100.0,1,0,0,0,1.5,8.5,8.5
validation,all,symbol,NVDA,2,1,1,50.0,25.518768242858734,25.518768242858734,2,1,1,1,50.0,1,0,1,0,1.0,9.5,1.0
validation,all,symbol,SNOW,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,all,symbol,TQQQ,1,1,0,0.0,-4.443444330368063,-4.443444330368063,1,0,1,0,100.0,0,0,0,0,1.0,1.0,1.0
validation,all,symbol,TSLA,2,1,1,50.0,28.70036412966377,28.70036412966377,2,1,2,0,100.0,1,0,0,0,1.0,11.5,7.5
validation,all,symbol,YINN,2,1,2,100.0,56.82402226765562,56.82402226765562,1,1,1,0,100.0,1,0,0,0,1.0,59.0,1.0
validation,B,all,all,9,8,8,88.88888888888889,17.366988996081155,16.47453362647122,8,7,7,1,87.5,5,0,3,2,1.0,14.0,9.0
validation,B,exit_reason,signal,4,4,4,100.0,30.88805642595429,27.362588339449466,3,3,3,0,100.0,2,0,1,1,1.0,17.0,11.0
validation,B,exit_reason,trail,3,3,2,66.66666666666666,-6.511732245610684,0.19275887723202434,3,2,2,1,66.66666666666666,1,0,2,1,1.0,18.0,31.5
validation,B,exit_reason,terminal,2,2,2,100.0,26.14293599887264,26.14293599887264,2,2,2,0,100.0,2,0,0,0,2.0,5.5,5.5
validation,B,outcome,win,8,7,8,100.0,22.503279048817546,20.78398867106702,7,7,7,0,100.0,5,0,2,2,1.0,11.0,9.0
validation,B,outcome,nonpositive,1,1,0,0.0,-23.72333142580999,-23.72333142580999,1,0,0,1,0.0,0,0,1,0,1.0,18.0,
validation,B,first_pressure,none,1,1,1,100.0,38.25064305242771,38.25064305242771,0,0,0,0,,0,0,0,0,,,
validation,B,first_pressure,before_net_positive,5,5,4,80.0,12.793548618894633,3.995375811745916,5,4,4,1,80.0,2,0,2,1,1.0,17.0,10.0
validation,B,first_pressure,after_net_positive,3,3,3,100.0,18.028171605943175,25.093443715662822,3,3,3,0,100.0,3,0,1,1,2.0,6.0,6.0
validation,B,recovery,no_pressure,1,1,1,100.0,38.25064305242771,38.25064305242771,0,0,0,0,,0,0,0,0,,,
validation,B,recovery,recovered,7,6,7,100.0,20.25365561973038,16.47453362647122,7,7,7,0,100.0,5,0,2,2,1.0,11.0,9.0
validation,B,recovery,censored,1,1,0,0.0,-23.72333142580999,-23.72333142580999,1,0,0,1,0.0,0,0,1,0,1.0,18.0,
validation,B,return_recovery,no_return,4,4,3,75.0,7.798651032580241,8.333646251851622,3,2,2,1,66.66666666666666,0,0,1,0,1.0,11.0,8.0
validation,B,return_recovery,recovered,5,5,5,100.0,25.021659366881885,25.093443715662822,5,5,5,0,100.0,5,0,2,2,2.0,17.0,9.0
validation,B,return_recovery,censored,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,B,source_trusted,false,6,5,6,100.0,18.800844551412393,20.78398867106702,5,5,5,0,100.0,4,0,2,2,2.0,11.0,11.0
validation,B,source_trusted,true,3,3,2,66.66666666666666,14.499277885418673,0.19275887723202434,3,2,2,1,66.66666666666666,1,0,1,0,1.0,17.0,7.0
validation,B,symbol,AAOI,1,1,1,100.0,0.19275887723202434,0.19275887723202434,1,1,1,0,100.0,0,0,0,0,1.0,5.0,5.0
validation,B,symbol,GOOGL,1,1,1,100.0,3.995375811745916,3.995375811745916,1,1,1,0,100.0,1,0,1,1,1.0,58.0,58.0
validation,B,symbol,MRNA,1,1,1,100.0,1.7986428200842397,1.7986428200842397,1,1,1,0,100.0,1,0,1,1,6.0,39.0,39.0
validation,B,symbol,MSFT,1,1,1,100.0,27.19242828208246,27.19242828208246,1,1,1,0,100.0,1,0,0,0,2.0,5.0,5.0
validation,B,symbol,NFLX,2,1,2,100.0,20.78398867106702,20.78398867106702,2,2,2,0,100.0,1,0,0,0,1.5,8.5,8.5
validation,B,symbol,NVDA,1,1,0,0.0,-23.72333142580999,-23.72333142580999,1,0,0,1,0.0,0,0,1,0,1.0,18.0,
validation,B,symbol,SNOW,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,B,symbol,TQQQ,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,B,symbol,TSLA,1,1,1,100.0,67.02840620483398,67.02840620483398,1,1,1,0,100.0,1,0,0,0,1.0,17.0,9.0
validation,B,symbol,YINN,1,1,1,100.0,38.25064305242771,38.25064305242771,0,0,0,0,,0,0,0,0,,,
validation,JF,all,all,8,6,3,37.5,12.881899296012612,-7.035561137937252,8,3,7,1,87.5,5,1,3,1,1.0,4.0,1.0
validation,JF,exit_reason,signal,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,exit_reason,trail,6,4,1,16.666666666666664,-7.850512504385012,-9.71840734919278,6,1,5,1,83.33333333333334,3,1,3,1,1.0,4.0,1.0
validation,JF,exit_reason,terminal,2,2,2,100.0,75.07913469720549,75.07913469720549,2,2,2,0,100.0,2,0,0,0,1.0,30.0,1.0
validation,JF,outcome,win,3,3,3,100.0,51.30420070327225,74.76086791152746,3,3,2,1,66.66666666666666,2,0,1,1,1.0,11.0,1.0
validation,JF,outcome,nonpositive,5,4,0,0.0,-10.17148154834317,-9.809136752879121,5,0,5,0,100.0,3,1,2,0,1.0,3.0,1.0
validation,JF,first_pressure,none,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,first_pressure,before_net_positive,7,6,3,42.857142857142854,16.627236488456905,-4.443444330368063,7,3,6,1,85.71428571428571,4,1,2,1,1.0,5.0,1.0
validation,JF,first_pressure,after_net_positive,1,1,0,0.0,-13.33546105109743,-13.33546105109743,1,0,1,0,100.0,1,0,1,0,10.0,2.0,1.0
validation,JF,recovery,no_pressure,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,recovery,recovered,7,6,2,28.57142857142857,14.185837378956448,-9.627677945506441,7,2,7,0,100.0,5,1,2,0,1.0,3.0,1.0
validation,JF,recovery,censored,1,1,1,100.0,3.7543327154057726,3.7543327154057726,1,1,0,1,0.0,0,0,1,1,1.0,11.0,
validation,JF,return_recovery,no_return,3,3,1,33.33333333333333,-3.438929853489577,-4.443444330368063,3,1,2,1,66.66666666666666,0,0,1,1,1.0,6.0,3.5
validation,JF,return_recovery,recovered,4,3,2,50.0,31.753417897608607,32.475865579324164,4,2,4,0,100.0,4,0,1,0,1.0,3.5,1.0
validation,JF,return_recovery,censored,1,1,0,0.0,-13.641687661864788,-13.641687661864788,1,0,1,0,100.0,1,1,1,0,1.0,3.0,1.0
validation,JF,source_trusted,false,3,2,1,33.33333333333333,17.41760122630232,-9.809136752879121,3,1,3,0,100.0,3,0,1,0,1.0,5.0,1.0
validation,JF,source_trusted,true,5,4,2,40.0,10.160478137838787,-4.443444330368063,5,2,4,1,80.0,2,1,2,1,1.0,3.0,1.0
validation,JF,symbol,AAOI,2,1,1,50.0,-4.943677473229508,-4.943677473229508,2,1,1,1,50.0,1,1,2,1,1.0,7.0,1.0
validation,JF,symbol,GOOGL,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,symbol,MRNA,2,1,0,0.0,-11.572298901988276,-11.572298901988276,2,0,2,0,100.0,2,0,1,0,5.5,3.5,2.0
validation,JF,symbol,MSFT,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,symbol,NFLX,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,symbol,NVDA,1,1,1,100.0,74.76086791152746,74.76086791152746,1,1,1,0,100.0,1,0,0,0,1.0,1.0,1.0
validation,JF,symbol,SNOW,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,JF,symbol,TQQQ,1,1,0,0.0,-4.443444330368063,-4.443444330368063,1,0,1,0,100.0,0,0,0,0,1.0,1.0,1.0
validation,JF,symbol,TSLA,1,1,0,0.0,-9.627677945506441,-9.627677945506441,1,0,1,0,100.0,0,0,0,0,1.0,6.0,6.0
validation,JF,symbol,YINN,1,1,1,100.0,75.39740148288352,75.39740148288352,1,1,1,0,100.0,1,0,0,0,1.0,59.0,1.0
validation,B,source,B_BASE_BULL,2,2,2,100.0,41.751469915652606,41.751469915652606,2,2,2,0,100.0,1,0,0,0,1.0,14.0,10.0
validation,B,source,B_STAGE_COMPONENT,4,4,3,75.0,10.904032788506616,14.544409763704369,3,2,2,1,66.66666666666666,2,0,2,1,1.0,18.0,32.0
validation,B,source,B_BEAR_RECOVER,3,3,3,100.0,9.72794332646624,1.7986428200842397,3,3,3,0,100.0,2,0,1,1,2.0,5.0,5.0
validation,B,source,B_CRASH_RECOVER,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
validation,B,source,multiple,0,0,0,,,,0,0,0,0,,0,0,0,0,,,
