rule,symbol,signal,date,outcome_date,ret20_pct,mfe20_pct,mae20_pct,win,interference
v5,AAOI,s,2024-12-05,2025-01-06,-9.399199962759596,10.253671760637072,-16.341790960094606,True,False
v5,AAOI,s,2025-07-25,2025-08-22,-9.887311125860531,0.2908030644873216,-27.717193517122418,True,False
P-confirm5-volume20,TQQQ,entry,2024-11-07,2024-12-06,6.713703159055262,6.871821495178554,-10.86110258280848,True,False
P-confirm5-volume20,TQQQ,entry,2025-04-07,2025-05-06,25.005508134069785,32.60629122425247,-18.263937050014476,True,False
P-confirm5-volume20,TQQQ,b,2024-11-07,2024-12-06,6.713703159055262,6.871821495178554,-10.86110258280848,True,False
P-confirm5-volume20,TQQQ,jf,2025-04-07,2025-05-06,25.005508134069785,32.60629122425247,-18.263937050014476,True,False
P-confirm5-volume20,TQQQ,s,2024-12-31,2025-01-31,2.7067139615314817,10.392343179811792,-8.939678490609237,False,True
P-confirm5-volume20,MSFT,entry,2024-11-13,2024-12-12,5.778822954963236,7.3317655675551485,-3.461174460018379,True,False
P-confirm5-volume20,MSFT,entry,2025-03-24,2025-04-22,-6.8795707706501785,0.619407961173768,-12.472076362737416,False,True
P-confirm5-volume20,MSFT,b,2024-11-13,2024-12-12,5.778822954963236,7.3317655675551485,-3.461174460018379,True,False
P-confirm5-volume20,MSFT,b,2025-03-24,2025-04-22,-6.8795707706501785,0.619407961173768,-12.472076362737416,False,True
P-confirm5-volume20,NFLX,entry,2024-10-21,2024-11-18,10.686426173966378,10.869367343575576,-2.745433524213581,True,False
P-confirm5-volume20,NFLX,entry,2025-03-24,2025-04-22,6.354654294866724,8.872600936526908,-16.058394217515204,True,False
P-confirm5-volume20,NFLX,b,2024-10-21,2024-11-18,10.686426173966378,10.869367343575576,-2.745433524213581,True,False
P-confirm5-volume20,NFLX,b,2025-03-24,2025-04-22,6.354654294866724,8.872600936526908,-16.058394217515204,True,False
P-confirm5-volume20,NFLX,s,2025-01-02,2025-02-03,9.607776373232003,11.853814748368286,-7.793944765758731,False,True
P-confirm5-volume20,YINN,entry,2025-01-27,2025-02-25,37.636174865012116,55.00164854360177,-3.367449412128598,True,False
P-confirm5-volume20,YINN,entry,2025-04-09,2025-05-08,28.780129299850476,34.66033623812741,-7.706350502838555,True,False
P-confirm5-volume20,YINN,b,2025-01-27,2025-02-25,37.636174865012116,55.00164854360177,-3.367449412128598,True,False
P-confirm5-volume20,YINN,jf,2025-04-09,2025-05-08,28.780129299850476,34.66033623812741,-7.706350502838555,True,False
P-confirm5-volume20,YINN,s,2024-10-08,2024-11-05,-1.5447145562432096,12.357716449945698,-16.639569222486163,True,False
P-confirm5-volume20,YINN,s,2025-02-24,2025-03-24,6.839854168738713,26.596759034587002,-9.72354171920664,False,True
P-confirm5-volume20,SNOW,s,2024-12-23,2025-01-24,7.6143336421870655,9.888751358602764,-5.364652515979051,False,False
P-confirm5-volume20,SNOW,s,2025-07-23,2025-08-20,-9.188379077810282,6.880802826720833,-12.358395965550727,True,False
P-confirm5-volume20,TSLA,entry,2024-10-25,2024-11-22,30.57777687355323,33.89999954788774,-11.52592411747685,True,False
P-confirm5-volume20,TSLA,entry,2025-03-12,2025-04-09,9.70056295109758,17.619796219869222,-13.654134613350543,True,False
P-confirm5-volume20,TSLA,entry,2025-03-25,2025-04-23,-11.292718373803712,3.2512567474498155,-24.20222273253998,False,True
P-confirm5-volume20,TSLA,b,2024-10-25,2024-11-22,30.57777687355323,33.89999954788774,-11.52592411747685,True,False
P-confirm5-volume20,TSLA,b,2025-03-25,2025-04-23,-11.292718373803712,3.2512567474498155,-24.20222273253998,False,True
P-confirm5-volume20,TSLA,jf,2025-03-12,2025-04-09,9.70056295109758,17.619796219869222,-13.654134613350543,True,False
P-confirm5-volume20,TSLA,s,2024-12-18,2025-01-21,-6.154288142447428,2.9764498415771223,-17.447108853231175,True,False
P-confirm5-volume20,TSLA,s,2025-06-12,2025-07-14,0.9332078429115986,13.877124296850107,-8.026248402412516,False,True
P-confirm5-volume20,MRNA,entry,2024-11-18,2024-12-17,4.7949552431417075,21.899981080984855,-7.54596050584484,True,False
P-confirm5-volume20,MRNA,entry,2024-12-02,2024-12-31,-5.457020773446796,7.805817855749808,-14.870397870847253,False,True
P-confirm5-volume20,MRNA,entry,2025-01-02,2025-02-03,-13.491126066128878,15.786977914663458,-24.40236559986363,False,True
P-confirm5-volume20,MRNA,entry,2025-01-13,2025-02-11,-12.005692852093286,29.16073842117337,-12.660030070448725,False,True
P-confirm5-volume20,MRNA,entry,2025-02-14,2025-03-17,5.022692543819107,15.340392774166812,-11.195155646000243,True,False
P-confirm5-volume20,MRNA,entry,2025-04-28,2025-05-27,-2.566903039465762,10.322224899771303,-15.69269776805835,False,True
P-confirm5-volume20,MRNA,b,2024-12-02,2024-12-31,-5.457020773446796,7.805817855749808,-14.870397870847253,False,True
P-confirm5-volume20,MRNA,b,2025-01-02,2025-02-03,-13.491126066128878,15.786977914663458,-24.40236559986363,False,True
P-confirm5-volume20,MRNA,b,2025-04-28,2025-05-27,-2.566903039465762,10.322224899771303,-15.69269776805835,False,True
P-confirm5-volume20,MRNA,jf,2024-11-18,2024-12-17,4.7949552431417075,21.899981080984855,-7.54596050584484,True,False
P-confirm5-volume20,MRNA,jf,2025-01-13,2025-02-11,-12.005692852093286,29.16073842117337,-12.660030070448725,False,True
P-confirm5-volume20,MRNA,jf,2025-02-14,2025-03-17,5.022692543819107,15.340392774166812,-11.195155646000243,True,False
P-confirm5-volume20,NVDA,entry,2024-11-06,2024-12-05,-0.9017114041145358,4.440194632561512,-9.966538380002444,False,True
P-confirm5-volume20,NVDA,entry,2025-01-06,2025-02-05,-18.427764994412964,0.06535065301793708,-26.151735094462857,False,True
P-confirm5-volume20,NVDA,entry,2025-01-28,2025-02-26,3.77865892957594,13.391305018450828,-10.664030348173092,True,False
P-confirm5-volume20,NVDA,entry,2025-04-07,2025-05-06,9.372906957797401,11.164643310592371,-9.006838160114249,True,False
P-confirm5-volume20,NVDA,b,2024-11-06,2024-12-05,-0.9017114041145358,4.440194632561512,-9.966538380002444,False,True
P-confirm5-volume20,NVDA,b,2025-01-06,2025-02-05,-18.427764994412964,0.06535065301793708,-26.151735094462857,False,True
P-confirm5-volume20,NVDA,jf,2025-01-28,2025-02-26,3.77865892957594,13.391305018450828,-10.664030348173092,True,False
P-confirm5-volume20,NVDA,jf,2025-04-07,2025-05-06,9.372906957797401,11.164643310592371,-9.006838160114249,True,False
P-confirm5-volume20,GOOGL,entry,2024-09-17,2024-10-15,3.5030689866974773,5.817592278399886,-0.7881862267141493,True,False
P-confirm5-volume20,GOOGL,entry,2025-01-21,2025-02-19,-6.927556241968535,4.013867975062246,-8.700890323447075,False,True
P-confirm5-volume20,GOOGL,b,2024-09-17,2024-10-15,3.5030689866974773,5.817592278399886,-0.7881862267141493,True,False
P-confirm5-volume20,GOOGL,b,2025-01-21,2025-02-19,-6.927556241968535,4.013867975062246,-8.700890323447075,False,True
P-confirm5-volume20,AAOI,entry,2024-10-04,2024-11-01,10.209427008369175,33.11518657096719,-5.039263858282994,True,False
P-confirm5-volume20,AAOI,entry,2024-11-08,2024-12-09,29.838417781392646,59.78455795500999,-7.504488775441787,True,False
P-confirm5-volume20,AAOI,entry,2025-03-12,2025-04-09,-17.97752802652015,40.153760950899596,-41.18864704575267,False,True
P-confirm5-volume20,AAOI,entry,2025-04-07,2025-05-06,15.540821095829926,27.89059960071356,-19.51097571280338,True,False
P-confirm5-volume20,AAOI,entry,2025-05-01,2025-05-30,1.1147545986488039,38.7540973600794,-17.65901534283748,True,False
P-confirm5-volume20,AAOI,b,2024-10-04,2024-11-01,10.209427008369175,33.11518657096719,-5.039263858282994,True,False
P-confirm5-volume20,AAOI,b,2024-11-08,2024-12-09,29.838417781392646,59.78455795500999,-7.504488775441787,True,False
P-confirm5-volume20,AAOI,b,2025-05-01,2025-05-30,1.1147545986488039,38.7540973600794,-17.65901534283748,True,False
P-confirm5-volume20,AAOI,jf,2025-03-12,2025-04-09,-17.97752802652015,40.153760950899596,-41.18864704575267,False,True
P-confirm5-volume20,AAOI,jf,2025-04-07,2025-05-06,15.540821095829926,27.89059960071356,-19.51097571280338,True,False
P-confirm5-volume20,AAOI,s,2024-12-05,2025-01-06,-9.399199962759596,10.253671760637072,-16.341790960094606,True,False
P-confirm5-volume20,AAOI,s,2025-07-25,2025-08-22,-9.887311125860531,0.2908030644873216,-27.717193517122418,True,False
