symbol,episode_id,entry_date,exit_date,date,first_reference_reclaim_date,flat_bar,reference_price,reference_reclaimed,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-14,2025-03-05,9,33.11619851789782,True,34.84000015258789,34.619998931884766,33.80599985122681,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-17,2025-03-05,10,33.11619851789782,True,34.790000915527344,34.709999084472656,33.8919997215271,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-18,2025-03-05,11,33.11619851789782,True,34.54999923706055,33.810001373291016,33.79499979019165,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-19,2025-03-05,12,33.11619851789782,True,33.779998779296875,33.31999969482422,33.66599969863891,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-20,2025-03-05,13,33.11619851789782,False,33.119998931884766,32.45000076293945,33.60199975967407,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-21,2025-03-05,14,33.11619851789782,False,32.04999923706055,32.65999984741211,33.45849981307983,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-24,2025-03-05,15,33.11619851789782,True,32.79999923706055,34.16999816894531,33.471999645233154,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-25,2025-03-05,16,33.11619851789782,True,34.310001373291016,33.849998474121094,33.500499629974364,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-26,2025-03-05,17,33.11619851789782,False,33.845001220703125,31.479999542236328,33.395499515533444,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-27,2025-03-05,18,33.11619851789782,False,31.540000915527344,32.119998931884766,33.44699945449829,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-28,2025-03-05,19,33.11619851789782,False,32.040000915527344,31.1200008392334,33.45499954223633,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-31,2025-03-05,20,33.11619851789782,False,28.88999938964844,28.350000381469727,33.35899953842163,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-01,2025-03-05,21,33.11619851789782,False,28.700000762939453,27.15999984741211,33.198499488830564,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-02,2025-03-05,22,33.11619851789782,False,26.790000915527344,27.719999313354492,32.82399950027466,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-03,2025-03-05,23,33.11619851789782,False,26.65999984741211,25.729999542236328,32.395499515533444,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-04,2025-03-05,24,33.11619851789782,False,25.19499969482422,25.11000061035156,31.870499515533446,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-07,2025-03-05,25,33.11619851789782,False,24.045000076293945,25.63999938964844,31.354499530792236,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-08,2025-03-05,26,33.11619851789782,False,26.399999618530273,24.63999938964844,30.898499584198003,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-09,2025-03-05,27,33.11619851789782,False,24.01499938964844,26.670000076293945,30.481499671936035,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-10,2025-03-05,28,33.11619851789782,False,25.81999969482422,24.5,29.99149971008301,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-11,2025-03-05,29,33.11619851789782,False,24.690000534057617,26.200000762939453,29.57049980163574,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-14,2025-03-05,30,33.11619851789782,False,26.940000534057617,26.799999237060547,29.174999809265138,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-15,2025-03-05,31,33.11619851789782,False,26.81999969482422,26.239999771118164,28.796499729156494,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-16,2025-03-05,32,33.11619851789782,False,25.850000381469727,25.190000534057617,28.389999771118163,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-17,2025-03-05,33,33.11619851789782,False,25.280000686645508,24.71500015258789,28.003249740600587,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-21,2025-03-05,34,33.11619851789782,False,24.030000686645508,25.1299991607666,27.62674970626831,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-22,2025-03-05,35,33.11619851789782,False,25.270000457763672,25.739999771118164,27.205249786376953,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-23,2025-03-05,36,33.11619851789782,False,26.5,26.540000915527344,26.839749908447267,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-24,2025-03-05,37,33.11619851789782,False,26.65999984741211,27.38999938964844,26.635249900817872,True,False,True,False,False,False,False,False,1,False,False,2025-04-24,,,0,False,False,True,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-25,2025-03-05,38,33.11619851789782,False,26.81999969482422,27.219999313354492,26.390249919891357,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,1,False,False,True,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-04-28,2025-03-05,39,33.11619851789782,False,27.0,27.459999084472656,26.20724983215332,False,False,False,True,False,True,False,False,1,False,True,,2025-04-24,confirmed,,False,False,False,False,False,False,True,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-04-24,2025-04-24,1,103.87235479493276,True,103.335183205014,106.2810516357422,105.19058341979981,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-04-25,2025-04-24,2,103.87235479493276,True,106.70047033928223,110.85465240478516,105.16961288452148,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-04-28,2025-04-24,3,103.87235479493276,True,109.53649833991804,108.57784271240234,105.12267875671387,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-04-29,2025-04-24,4,103.87235479493276,True,107.51932238432488,108.867431640625,105.15463409423828,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-04-30,2025-04-24,5,103.87235479493276,True,104.32379376082017,108.76756286621094,105.09321937561035,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-01,2025-04-24,6,103.87235479493276,True,112.92174799120272,111.45380401611328,105.15263633728027,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-02,2025-04-24,7,103.87235479493276,True,114.02021557227994,114.33976745605467,105.78674774169922,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-05,2025-04-24,8,103.87235479493276,True,112.75199823422923,113.66072082519533,106.7608829498291,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-06,2025-04-24,9,103.87235479493276,True,111.32399638135878,113.38111114501952,107.5547706604004,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-07,2025-04-24,10,103.87235479493276,True,112.89179643623136,116.89617919921876,108.59131813049316,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-08,2025-04-24,11,103.87235479493276,True,118.084515254596,117.20574951171876,108.74310569763183,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-09,2025-04-24,12,103.87235479493276,True,117.18577270674557,116.48675537109376,109.19647064208985,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-12,2025-04-24,13,103.87235479493276,True,121.79930827024248,122.82786560058594,109.79912605285645,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-13,2025-04-24,14,103.87235479493276,True,124.8051066300396,129.7481689453125,110.75878143310547,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-14,2025-04-24,15,103.87235479493276,True,133.01358451331882,135.1505889892578,111.91416206359864,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-15,2025-04-24,16,103.87235479493276,True,134.10205882491402,134.6413116455078,113.42903900146484,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-16,2025-04-24,17,103.87235479493276,True,136.02937003025397,135.21051025390625,115.12216606140137,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-19,2025-04-24,18,103.87235479493276,True,132.20470706939753,135.38026428222656,117.05246009826661,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-20,2025-04-24,19,103.87235479493276,True,134.10205468200522,134.1919403076172,118.82447700500488,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-21,2025-04-24,20,103.87235479493276,True,132.87378601013486,131.6155548095703,120.27694168090821,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-22,2025-04-24,21,103.87235479493276,True,132.0449376190489,132.64410400390625,121.5950942993164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-23,2025-04-24,22,103.87235479493276,True,129.81807417545411,131.10626220703125,122.60767478942871,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-27,2025-04-24,23,103.87235479493276,True,133.96224703921547,135.31036376953125,123.94430084228516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-28,2025-04-24,24,103.87235479493276,True,135.83963178227697,134.621337890625,125.23199615478515,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-29,2025-04-24,25,103.87235479493276,True,142.0509238917618,138.99520874023438,126.74337844848633,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-05-30,2025-04-24,26,103.87235479493276,True,138.5258751739265,134.94090270996094,127.91773338317871,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-02,2025-04-24,27,103.87235479493276,True,135.30038976970178,137.187744140625,129.06013221740722,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-03,2025-04-24,28,103.87235479493276,True,138.58576663563605,141.02235412597656,130.4282138824463,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-04,2025-04-24,29,103.87235479493276,True,141.99101618842522,141.7213897705078,131.8452278137207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-05,2025-04-24,30,103.87235479493276,True,141.97102431113476,139.79408264160156,132.99012298583983,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-06,2025-04-24,31,103.87235479493276,True,142.31053984611202,141.5216522216797,134.2059181213379,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-09,2025-04-24,32,103.87235479493276,True,142.98961854621228,142.43040466308594,135.5031005859375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-10,2025-04-24,33,103.87235479493276,True,142.4903028059026,143.75852966308594,136.5496337890625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-11,2025-04-24,34,103.87235479493276,True,144.41764573923192,142.6400146484375,137.19422607421876,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-12,2025-04-24,35,103.87235479493276,True,141.78116046611606,144.80712890625,137.67705307006835,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-13,2025-04-24,36,103.87235479493276,True,142.29045926636147,141.78114318847656,138.0340446472168,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-16,2025-04-24,37,103.87235479493276,True,143.159329390418,144.49754333496094,138.49839630126954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-17,2025-04-24,38,103.87235479493276,True,144.2978018718573,143.92828369140625,138.92579727172853,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-18,2025-04-24,39,103.87235479493276,True,143.81843788371728,145.28648376464844,139.48052444458008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-20,2025-04-24,40,103.87235479493276,True,145.2565234707711,143.65866088867188,140.08267974853516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-23,2025-04-24,41,103.87235479493276,True,142.31046402404658,143.97824096679688,140.64938659667968,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-24,2025-04-24,42,103.87235479493276,True,145.36637857516104,147.70326232910156,141.4792366027832,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-25,2025-04-24,43,103.87235479493276,True,149.0714619384952,154.10475158691406,142.41895599365233,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-26,2025-04-24,44,103.87235479493276,True,155.77251147358507,154.8137969970703,143.4285789489746,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-27,2025-04-24,45,103.87235479493276,True,155.83242906789442,157.5401611328125,144.3558265686035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-06-30,2025-04-24,46,103.87235479493276,True,158.1893045239527,157.7798614501953,145.49777450561524,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-01,2025-04-24,47,103.87235479493276,True,156.08211312403307,153.09609985351562,146.29319229125977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-02,2025-04-24,48,103.87235479493276,True,152.77650803107835,157.04083251953125,147.0941162109375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-03,2025-04-24,49,103.87235479493276,True,158.15934077500395,159.1280517578125,147.96444931030274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-07,2025-04-24,50,103.87235479493276,True,157.98957042846925,158.02952575683594,148.87622146606446,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-08,2025-04-24,51,103.87235479493276,True,159.11806346268276,159.78717041015625,149.78949737548828,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-09,2025-04-24,52,103.87235479493276,True,161.0055497766517,162.66334533691406,150.8011444091797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-10,2025-04-24,53,103.87235479493276,True,164.10143771292147,163.88172912597656,151.80730438232422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-11,2025-04-24,54,103.87235479493276,True,163.50223698698784,164.7006378173828,152.91033554077148,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-14,2025-04-24,55,103.87235479493276,True,165.15003478890583,163.85177612304688,153.86256790161133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-15,2025-04-24,56,103.87235479493276,True,170.96229989605533,170.4729461669922,155.29715805053712,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-16,2025-04-24,57,103.87235479493276,True,170.83247408910898,171.14205932617188,156.62938385009767,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-17,2025-04-24,58,103.87235479493276,True,171.79120519874627,172.7698974609375,158.07146453857422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
