symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-08,368.260009765625,354.55999755859375,381.0709976196289,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,10,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-09,353.5400085449219,390.489990234375,381.43199768066404,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,11,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-10,382.05999755859375,381.3500061035156,381.5609985351563,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,12,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-11,380.6400146484375,388.4500122070313,381.5554992675781,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,13,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-14,393.2200012207031,387.80999755859375,381.51099853515626,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,14,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-15,388.510009765625,385.7300109863281,381.6214996337891,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,15,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-16,380.6700134277344,371.6099853515625,380.8109985351563,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,16,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-17,373.75,367.7799987792969,379.8579986572266,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,17,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-21,362.8200073242187,359.1199951171875,378.25099792480466,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,18,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-22,363.3800048828125,366.8200073242187,376.93799896240233,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,19,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-23,376.05999755859375,374.3900146484375,375.8994995117188,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,20,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-24,375.7000122070313,387.2999877929687,375.76599884033203,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,21,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-25,387.0,391.8500061035156,375.82949981689455,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,22,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,True
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-28,391.9599914550781,391.1600036621094,376.44750061035154,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,23,2025-03-28,2025-04-25,True,False,True,3,22,19,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-29,391.2999877929687,394.0400085449219,377.38000030517577,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,24,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-30,390.2999877929687,395.260009765625,378.0335006713867,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,25,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-01,431.1099853515625,425.3999938964844,380.1964996337891,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,26,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-02,431.739990234375,435.2799987792969,383.3050003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,27,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-05,432.8699951171875,436.1700134277344,387.12150115966796,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,28,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-06,432.2000122070313,433.30999755859375,390.89400177001954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,29,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-07,433.8399963378906,433.3500061035156,394.8335021972656,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,30,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-08,437.9299926757813,438.1700134277344,397.2175033569336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,31,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-09,440.0,438.7300109863281,400.08650360107424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,32,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-12,445.94000244140625,449.260009765625,403.1270034790039,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,33,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-13,447.7799987792969,449.1400146484375,406.1935043334961,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,34,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-14,448.1400146484375,452.94000244140625,409.55400390625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,35,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-15,450.7699890136719,453.1300048828125,413.6300048828125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,36,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-16,452.0499877929687,454.2699890136719,417.9545043945312,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,37,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-19,450.8800048828125,458.8699951171875,422.94200439453124,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,38,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-20,455.5899963378906,458.1700134277344,427.509504699707,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,39,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-21,454.5700073242187,452.5700073242187,431.4185043334961,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,40,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-22,454.9500122070313,454.8599853515625,434.79650421142577,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,41,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-23,449.9800109863281,450.1799926757813,437.71300354003904,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,42,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-27,456.4800109863281,460.69000244140625,441.1895034790039,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,43,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-28,461.2200012207031,457.3599853515625,444.3555023193359,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,44,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-29,461.5499877929687,458.6799926757813,447.52650146484376,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,45,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-05-30,459.7200012207031,460.3599853515625,449.27450103759764,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,46,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-02,457.1400146484375,461.9700012207031,450.60900115966797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,47,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-03,461.4700012207031,462.9700012207031,451.9490005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,48,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-04,464.0,463.8699951171875,453.4770004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,49,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-05,464.9599914550781,467.6799926757813,455.19349975585936,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,50,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-06,470.0899963378906,470.3800048828125,456.80399932861326,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,51,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-09,469.7000122070313,472.75,458.5049987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,52,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-10,471.19000244140625,470.9200134277344,459.58799896240237,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,53,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-11,470.0199890136719,472.6199951171875,460.76199798583986,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,54,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-12,475.0199890136719,478.8699951171875,462.0584976196289,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,55,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-13,476.4100036621094,474.9599914550781,463.1499969482422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,56,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-16,475.2099914550781,479.1400146484375,464.3934982299805,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,57,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-17,475.3999938964844,478.0400085449219,465.3519989013672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,58,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-18,478.0,480.239990234375,466.4554977416992,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,59,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-20,482.2300109863281,477.3999938964844,467.6969970703125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,60,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
