clock,group_by,group,cohort_trades,events,without_clock,complete,incomplete,wins,interference,win_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct
confirmation,exit_reason,signal,4,4,0,4,0,3,1,75.0,19.08336871826649,20.632101523759804,27.5233100837091,-8.332876205469345
entry,exit_reason,signal,4,4,0,4,0,3,1,75.0,19.482264177672562,21.114273671773,26.967459957216644,-9.186585707378592
failure,exit_reason,signal,4,1,3,1,0,1,0,100.0,10.853658678416767,10.853658678416767,23.170726695941113,-5.873982408198186
confirmation,exit_reason,trail,3,3,0,3,0,2,1,66.66666666666666,-4.603313803022227,1.1147545986488039,14.879013430499073,-14.866312221338163
entry,exit_reason,trail,3,3,0,3,0,2,1,66.66666666666666,-0.6456469666935991,0.8857106400200099,17.88040755438777,-12.207977198792776
failure,exit_reason,trail,3,1,2,1,0,1,0,100.0,2.754062005702762,2.754062005702762,14.601128040823653,-13.062544609672122
confirmation,exit_reason,terminal,2,2,0,2,0,1,1,50.0,-0.2624582378917273,-0.2624582378917273,4.7460044488503375,-14.26523529012631
entry,exit_reason,terminal,2,2,0,2,0,1,1,50.0,0.19751410098655642,0.19751410098655642,3.619404001158688,-15.04498012835716
failure,exit_reason,terminal,2,2,0,2,0,2,0,100.0,12.811054142439948,12.811054142439948,13.47608448684189,-9.125125617906637
confirmation,exit_reason,unobserved,0,0,0,0,0,0,0,,,,,
entry,exit_reason,unobserved,0,0,0,0,0,0,0,,,,,
failure,exit_reason,unobserved,0,0,0,0,0,0,0,,,,,
