rule,symbol,kind,date,opportunity_pct,actionable,covered,missed,nearest_signal_date,signal_offset_days
JF-joint-pressure,AAOI,sell,2024-09-24,22.374999523162852,False,False,True,,
JF-joint-pressure,TSLA,sell,2025-03-27,22.25487682727025,True,False,True,,
JF-joint-pressure,NVDA,sell,2025-01-07,20.739227859837573,True,False,True,,
JF-joint-pressure,TQQQ,sell,2024-12-16,20.303582718028235,False,False,True,,
JF-joint-pressure,NFLX,sell,2025-02-14,19.386795331846997,False,False,True,,
JF-joint-pressure,TSLA,sell,2024-09-30,19.24849058999757,False,False,True,,
JF-joint-pressure,YINN,sell,2025-07-23,17.780526017486707,True,False,True,,
JF-joint-pressure,NFLX,sell,2025-03-25,17.37857001492239,True,False,True,,
JF-joint-pressure,GOOGL,sell,2025-03-25,16.84615456846339,False,False,True,,
JF-joint-pressure,SNOW,sell,2024-12-06,16.419215246795503,False,False,True,,
JF-joint-pressure,MRNA,sell,2025-04-30,16.347541794225194,True,False,True,,
JF-joint-pressure,GOOGL,sell,2025-02-04,13.225521172237842,True,False,True,,
JF-joint-pressure,NFLX,sell,2025-06-30,13.119567983668368,True,False,True,,
JF-joint-pressure,NVDA,sell,2024-11-21,13.061921632948803,False,False,True,,
JF-joint-pressure,MSFT,sell,2025-03-25,12.711390241791932,True,False,True,,
JF-joint-pressure,MRNA,sell,2025-01-07,32.89915639089236,True,True,False,2025-01-13,3.0
